Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1295.129264
NCJ05,OUT018,2194.80346
FDF59,OUT046,2075.717849
NCO05,OUT035,1661.334429
FDW24,OUT018,665.4038968
NCX42,OUT018,2411.484607
NCA53,OUT035,802.9635313
FDI45,OUT019,269.7730811
FDG46,OUT046,1818.842165
FDM20,OUT010,832.4120901
FDW11,OUT010,264.2646039
FDX08,OUT035,3024.212835
NCK17,OUT035,703.6419558
FDK32,OUT018,2186.858497
NCA42,OUT035,2597.064461
DRI01,OUT035,2890.903812
NCL55,OUT049,4023.534797
DRE25,OUT018,1390.154214
FDD14,OUT017,3177.39914
FDB10,OUT046,3802.306073
DRN11,OUT035,2449.449703
FDP38,OUT018,672.8745266
NCA30,OUT017,3173.221122
FDT15,OUT017,3173.221122
NCP55,OUT018,815.1377198
FDF12,OUT035,2455.202522
FDM21,OUT018,3738.432934
FDX56,OUT035,3500.146134
FDF10,OUT017,2461.135414
FDT32,OUT045,3138.958822
FDM51,OUT018,1458.528145
NCR50,OUT018,2194.80346
FDI19,OUT049,3899.704271
FDX21,OUT017,1689.567303
FDR31,OUT035,2461.135414
FDY02,OUT013,4165.346988
NCA29,OUT045,2839.752858
NCX17,OUT046,3771.470846
FDM12,OUT045,3138.958822
FDI53,OUT027,4322.032798
NCU30,OUT049,2660.751778
FDC56,OUT027,3230.449484
FDK27,OUT018,1821.042612
NCK18,OUT017,2714.79417
FDB52,OUT019,905.8921407
DRG25,OUT027,5100.831898
FDZ13,OUT049,806.1251519
FDB57,OUT019,771.1864803
FDR40,OUT046,1352.52615
NCO14,OUT019,119.9756608
NCN19,OUT045,3138.958822
FDQ28,OUT019,251.9205132
FDO13,OUT018,2376.036875
FDK48,OUT013,1305.466932
FDU07,OUT018,2186.858497
FDW20,OUT046,2056.024728
FDV12,OUT010,461.8750531
FDH24,OUT013,2585.921385
FDV59,OUT049,3485.415939
FDK57,OUT045,1924.916675
FDL16,OUT027,1172.583879
NCQ17,OUT046,2451.78523
FDJ15,OUT018,2851.521458
FDX24,OUT049,1545.739131
FDT47,OUT046,1579.827139
FDT10,OUT049,980.9498405
FDZ37,OUT018,1254.814419
FDW43,OUT027,5828.33857
DRN36,OUT017,1609.299781
FDJ14,OUT045,1295.129264
FDA32,OUT013,3486.575932
FDJ38,OUT019,375.2253156
FDQ57,OUT017,2455.202522
NCQ41,OUT019,375.5132285
FDG56,OUT049,961.2826119
DRC13,OUT027,3309.265146
FDV55,OUT035,2438.02549
FDQ49,OUT045,2562.802161
FDE29,OUT010,259.907188
FDR03,OUT013,3492.047139
FDD45,OUT049,1545.739131
FDN38,OUT010,913.3810807
FDT56,OUT046,932.4435204
FDT48,OUT045,3427.487679
FDU03,OUT049,3072.096119
FDC56,OUT010,413.4888768
NCO43,OUT027,2391.351079
FDQ27,OUT017,1677.949734
FDR03,OUT046,3460.342122
DRH23,OUT010,243.7627918
FDG22,OUT045,673.7696399
NCJ42,OUT013,1676.367132
FDR24,OUT046,1469.037247
FDW60,OUT035,2886.652097
FDJ08,OUT013,3170.66384
DRL59,OUT018,714.349339
FDG60,OUT010,799.5091434
FDW27,OUT017,2494.02974
FDX14,OUT018,1143.629811
FDC20,OUT013,946.0338107
NCS29,OUT018,4176.494478
FDJ56,OUT046,1630.906447
FDB20,OUT019,380.7034452
FDL28,OUT027,5820.257657
FDW01,OUT018,2186.858497
FDL03,OUT046,3138.683865
FDX22,OUT049,3534.89908
FDJ21,OUT035,2438.02549
FDR31,OUT045,2420.940223
FDG21,OUT035,2465.667884
FDS22,OUT027,1149.126186
FDK08,OUT035,1636.925317
FDE17,OUT018,2186.858497
NCN30,OUT017,1609.299781
FDT50,OUT046,1581.666338
NCX42,OUT049,2643.400306
FDJ12,OUT035,3544.158069
NCA18,OUT027,2942.828534
FDP23,OUT019,596.6439576
FDX12,OUT013,3924.941446
FDN40,OUT018,2189.454127
FDV48,OUT035,1318.360379
NCY54,OUT013,2883.76306
FDL16,OUT010,145.823903
FDR45,OUT018,3568.548343
FDJ52,OUT046,2585.96338
DRG01,OUT017,1318.360379
FDP52,OUT013,3819.971948
FDU58,OUT017,3173.221122
FDL02,OUT045,1657.17365
FDG28,OUT013,3924.941446
FDA19,OUT035,2110.346207
FDW46,OUT027,1663.026464
NCD43,OUT049,1676.367132
DRG39,OUT013,799.9308115
NCF55,OUT049,688.9055864
FDJ07,OUT046,1857.719742
FDE08,OUT046,2423.206402
FDP56,OUT019,165.4316256
FDT45,OUT045,857.131795
FDF17,OUT018,2851.809371
FDX44,OUT046,1407.678558
FDM28,OUT027,4867.919405
FDI36,OUT049,3169.228889
FDS07,OUT045,1857.212577
FDD36,OUT045,1857.719742
FDW11,OUT046,961.8276761
FDN40,OUT049,2462.46977
NCQ18,OUT049,1600.020314
NCQ54,OUT017,2714.79417
NCS42,OUT045,1489.744891
DRH39,OUT010,320.1502904
FDC09,OUT027,2497.14449
FDT08,OUT010,254.5357232
FDC08,OUT035,3747.578002
FDT20,OUT017,700.2160513
FDS35,OUT035,1060.529294
FDX58,OUT018,2854.077709
FDW58,OUT046,1657.17365
DRD27,OUT046,1607.452674
FDH32,OUT019,466.4461643
FDS26,OUT035,3805.42177
FDQ31,OUT046,1398.949344
FDP11,OUT018,3270.178054
FDD58,OUT017,1636.925317
FDM33,OUT045,3544.558717
FDZ16,OUT049,3167.552569
NCS29,OUT010,943.3275354
NCM18,OUT019,261.9006163
FDP11,OUT049,3600.42685
NCC42,OUT017,2197.218756
DRM23,OUT046,2855.366402
NCN55,OUT027,5889.583766
FDK46,OUT013,4110.730824
FDR01,OUT046,3203.541166
NCA05,OUT045,2424.72595
NCP43,OUT017,2975.025882
FDR12,OUT010,240.1670589
FDQ01,OUT013,4072.244761
FDM13,OUT046,2099.235798
FDQ19,OUT017,3895.556784
FDK56,OUT019,375.2253156
NCX06,OUT010,378.1244003
FDO56,OUT027,2942.828534
FDU45,OUT045,1813.536969
FDI16,OUT019,249.8814951
FDL32,OUT046,1839.333743
FDA07,OUT046,2056.024728
FDA14,OUT045,2420.940223
FDV46,OUT027,3440.89751
NCO07,OUT035,3504.12696
NCP41,OUT046,1657.17365
FDY60,OUT018,1918.40937
FDN38,OUT017,3984.531964
FDO15,OUT046,1160.066087
FDT60,OUT013,2057.227291
FDA55,OUT035,3740.559892
FDE02,OUT010,462.6339167
DRJ39,OUT049,3681.372124
FDV34,OUT035,1173.811792
FDS20,OUT027,5105.009917
FDF02,OUT027,2497.14449
FDW40,OUT017,2239.205347
NCB43,OUT046,3138.958822
FDR58,OUT017,1497.06664
DRJ59,OUT035,703.6419558
NCD30,OUT017,1630.59276
FDE14,OUT017,1611.138981
FDC28,OUT018,1466.31679
FDU16,OUT018,1205.076895
NCD19,OUT035,958.1171549
FDU21,OUT046,673.7696399
FDV59,OUT027,5445.8968
FDU03,OUT045,3133.96179
FDC33,OUT010,490.7123662
NCR42,OUT035,700.2160513
DRH59,OUT035,1202.918185
NCM31,OUT035,2197.218756
FDS50,OUT035,3706.991035
FDP39,OUT046,826.284062
FDQ55,OUT013,1876.913223
FDV36,OUT019,357.7104824
FDI05,OUT027,1812.671703
FDS45,OUT027,2502.752021
FDA39,OUT045,673.7696399
FDC37,OUT010,462.6846265
FDJ60,OUT027,4469.902982
DRQ35,OUT046,2038.033809
NCJ06,OUT046,1924.916675
NCY42,OUT018,2159.216103
DRM37,OUT049,3169.228889
FDR14,OUT045,790.9892054
FDE51,OUT049,699.4654842
FDT33,OUT017,2714.79417
FDR08,OUT013,1832.730451
FDE36,OUT010,258.1825812
FDL22,OUT019,466.1046044
FDR44,OUT013,2118.42928
FDI56,OUT019,466.3169323
FDE47,OUT010,347.3834157
FDV27,OUT010,461.9508713
FDV10,OUT049,694.9586829
FDC40,OUT045,1290.330986
NCX41,OUT013,3527.287007
NCQ38,OUT027,2497.14449
FDV12,OUT027,2447.322219
FDE52,OUT017,1435.707951
FDG20,OUT027,4683.289236
FDV16,OUT027,1142.313913
FDI32,OUT017,1887.451333
FDJ32,OUT049,982.6628209
FDN39,OUT018,2450.888864
FDY34,OUT017,2714.79417
FDC14,OUT035,705.341595
FDA55,OUT017,3747.578002
FDZ50,OUT010,382.2145007
DRG13,OUT049,2660.751778
FDP01,OUT013,2462.46977
NCG54,OUT017,2889.628702
FDM13,OUT045,2110.675623
NCO18,OUT027,4836.835564
NCW41,OUT013,2508.726342
FDM52,OUT027,4077.242141
NCF55,OUT035,700.2160513
FDT09,OUT046,2099.235798
NCM19,OUT035,1752.24896
FDW12,OUT018,2176.393136
FDP15,OUT019,991.2704755
FDK36,OUT045,775.7442406
FDZ25,OUT035,2898.10674
NCW06,OUT049,3169.791759
FDW60,OUT046,2958.134999
DRC49,OUT013,2438.306627
NCT17,OUT035,3173.221122
NCN06,OUT018,2376.036875
FDC45,OUT013,2888.411108
DRJ47,OUT019,268.0437618
NCF06,OUT045,4028.768022
FDE21,OUT010,413.4888768
DRG27,OUT013,692.3314909
FDW40,OUT049,2186.07568
NCO53,OUT046,3138.958822
FDE23,OUT049,702.6246083
FDQ16,OUT046,1660.361996
FDS26,OUT045,4136.870788
FDZ13,OUT010,164.9603097
FDS14,OUT049,2482.886664
FDC10,OUT045,1857.719742
FDY16,OUT049,3169.503846
FDJ20,OUT035,2109.002451
FDV43,OUT035,706.2691477
FDZ32,OUT027,2497.14449
FDR23,OUT046,2855.366402
FDN24,OUT035,853.5033526
FDE34,OUT027,5107.566168
FDU31,OUT013,3500.124369
FDW33,OUT018,1466.31679
FDU26,OUT046,1857.719742
FDE20,OUT027,4507.327086
NCW05,OUT035,1689.128269
FDB22,OUT018,2186.858497
FDO56,OUT046,1857.719742
FDA19,OUT027,3381.746928
DRI39,OUT045,930.8978642
FDH52,OUT018,831.4380942
FDZ50,OUT035,3179.955391
NCN42,OUT035,2455.202522
FDB53,OUT013,2444.059446
DRG11,OUT017,1692.316615
DRK11,OUT027,4077.242141
FDQ60,OUT017,2071.318412
FDT36,OUT017,700.2160513
DRG25,OUT018,2851.521458
DRJ23,OUT046,3138.958822
FDG05,OUT035,2597.064461
NCK06,OUT018,1800.856221
FDU52,OUT017,2486.04753
FDW07,OUT018,1254.814419
NCM17,OUT045,687.4886618
FDA22,OUT045,2716.194476
NCA41,OUT018,2851.809371
FDF38,OUT035,706.2691477
FDH52,OUT046,968.1802248
FDY58,OUT019,772.2799083
FDZ16,OUT045,3137.007545
NCM18,OUT017,994.746165
FDA22,OUT018,2420.430188
NCJ43,OUT035,2899.359202
FDI34,OUT027,5849.161476
FDG56,OUT046,965.813894
FDS34,OUT046,1857.212577
DRC01,OUT035,810.434161
FDQ04,OUT035,703.6419558
FDK04,OUT035,959.662811
FDT51,OUT049,1691.87164
FDV26,OUT017,3176.730473
FDS04,OUT049,2186.07568
FDW43,OUT018,3466.821853
FDQ28,OUT010,255.8677227
NCK06,OUT017,2048.74831
FDS23,OUT018,1875.876905
FDZ36,OUT019,375.2253156
FDE56,OUT018,838.2469241
FDW10,OUT027,4672.074603
NCN14,OUT045,3138.958822
NCQ18,OUT045,1587.808403
FDW08,OUT017,1689.128269
FDU43,OUT035,3842.110085
FDR33,OUT010,462.6846265
FDM24,OUT010,241.5889524
NCZ05,OUT046,1657.17365
NCV41,OUT035,1844.051525
FDV11,OUT018,2592.396924
NCY05,OUT035,700.2160513
FDV44,OUT018,2851.521458
FDW32,OUT049,1368.417194
NCU18,OUT027,3560.615473
NCC43,OUT035,3993.429408
FDW19,OUT013,1739.487823
FDN31,OUT035,3178.053377
FDI48,OUT045,783.2148704
FDS24,OUT017,1495.184283
FDF46,OUT049,1876.406058
DRG23,OUT017,2465.667884
FDG14,OUT018,2186.858497
NCY30,OUT049,3021.432403
FDO28,OUT018,1821.042612
DRD24,OUT035,2197.218756
FDI33,OUT049,1483.045935
FDN32,OUT046,3138.958822
FDR16,OUT045,3454.870915
FDF26,OUT046,2439.350547
NCN29,OUT018,665.4038968
FDE20,OUT045,2716.194476
FDA46,OUT046,3139.246735
FDU28,OUT045,3138.958822
FDQ48,OUT045,1607.452674
FDV36,OUT013,2096.255086
FDR14,OUT018,714.349339
FDP23,OUT017,3494.674927
FDP56,OUT013,798.3508169
FDK48,OUT010,319.8154095
FDR48,OUT046,2431.405584
NCY29,OUT049,947.5794669
FDM22,OUT018,741.8993109
DRJ01,OUT013,2629.732258
FDZ43,OUT045,3864.711329
FDV03,OUT035,2473.612846
FDX11,OUT027,5095.834866
NCA41,OUT027,5126.020522
FDE38,OUT017,2714.79417
FDI27,OUT018,588.963592
FDN32,OUT013,3177.398109
NCN43,OUT017,2048.74831
FDB47,OUT027,5495.379941
FDV03,OUT017,2486.04753
NCN30,OUT045,1587.808403
NCV54,OUT010,386.0902016
FDV07,OUT013,1691.87164
FDP07,OUT049,3181.654633
FDK48,OUT018,961.0931807
FDM15,OUT019,257.2109149
FDY19,OUT027,2942.828534
FDK46,OUT046,4171.643945
FDY11,OUT045,1050.281801
FDH09,OUT046,815.4545203
FDO08,OUT027,4416.567914
FDU14,OUT013,4076.709437
FDD22,OUT027,2908.121713
FDM27,OUT017,2597.064461
FDL02,OUT027,2497.14449
NCA17,OUT035,2455.202522
FDE38,OUT019,251.5309912
NCG07,OUT049,3169.503846
DRC27,OUT013,3901.570631
FDA27,OUT035,3998.48061
FDW40,OUT045,2162.956457
DRI11,OUT013,1876.406058
FDN50,OUT046,1571.002808
FDR12,OUT046,2863.844441
FDT34,OUT027,2497.14449
FDW11,OUT035,994.746165
NCO30,OUT027,5105.009917
FDZ34,OUT017,3173.509035
FDU45,OUT017,1850.796785
NCD42,OUT035,700.2160513
FDX25,OUT045,3119.23483
NCR29,OUT046,930.8978642
FDX43,OUT019,239.9544308
FDB04,OUT010,437.5614162
FDR49,OUT027,1253.217917
FDS39,OUT018,1918.40937
FDW58,OUT045,1657.17365
FDG22,OUT019,113.129546
FDG31,OUT017,995.8713869
NCV53,OUT027,5889.583766
DRJ37,OUT035,2458.988249
FDV07,OUT035,1709.410766
FDW52,OUT018,2411.484607
FDT15,OUT045,3138.958822
FDD02,OUT018,1651.850994
FDM16,OUT035,1162.725567
NCE55,OUT046,2852.389797
FDB57,OUT018,3350.113041
FDQ04,OUT013,694.9586829
FDQ47,OUT019,113.129546
FDY14,OUT019,1136.941543
DRK37,OUT017,3173.221122
FDO25,OUT017,3544.158069
FDL57,OUT046,4153.36352
NCK29,OUT018,1839.033531
FDK46,OUT027,6099.324281
NCB43,OUT010,371.3901306
DRE01,OUT027,5896.916614
FDC46,OUT018,2851.521458
FDQ23,OUT045,1657.17365
FDX38,OUT049,790.8801871
FDG60,OUT018,3488.113109
FDW55,OUT017,3906.822619
FDP39,OUT013,794.191752
FDB20,OUT018,1143.629811
FDV21,OUT017,2109.002451
FDZ02,OUT013,1598.181115
FDP19,OUT027,3344.007553
FDA38,OUT035,3900.267565
FDH22,OUT045,2075.717849
DRM11,OUT045,4080.497756
FDO12,OUT027,5126.020522
FDT14,OUT049,1944.110157
FDW34,OUT010,832.4120901
FDG04,OUT027,5100.831898
FDW59,OUT018,1205.076895
FDR33,OUT018,1469.066101
FDP32,OUT013,2096.255086
FDL13,OUT027,5809.034871
FDD22,OUT013,1874.690195
FDV40,OUT027,1703.289315
NCD55,OUT046,678.8951836
FDQ20,OUT010,117.8917863
FDD28,OUT045,932.4435204
FDC39,OUT045,3504.354056
NCR17,OUT049,1876.913223
DRO35,OUT018,1651.850994
FDF40,OUT049,4041.519221
FDR31,OUT018,2159.216103
NCQ41,OUT017,3171.269844
FDP38,OUT046,779.0558055
NCU54,OUT027,5495.379941
FDG22,OUT018,568.1879336
DRK59,OUT013,3850.807174
FDC37,OUT046,1657.17365
NCO42,OUT013,2449.992338
NCT42,OUT017,2458.988249
FDX27,OUT035,1560.575279
FDV40,OUT018,1003.957803
FDT45,OUT027,1505.374927
FDS47,OUT019,440.1972588
FDR45,OUT035,3905.28805
FDB03,OUT045,3860.463553
FDO49,OUT035,853.5033526
FDU60,OUT027,4469.902982
FDB26,OUT018,680.6488616
FDB46,OUT017,3494.674927
FDQ37,OUT019,375.5132285
FDN03,OUT017,4025.653204
NCX30,OUT045,4007.981214
FDK32,OUT019,258.5429144
DRM47,OUT013,3170.951752
NCO02,OUT046,1101.497357
FDP04,OUT013,1048.44595
NCO43,OUT049,1665.98358
FDD59,OUT013,1310.265211
FDQ10,OUT017,2898.10674
FDW45,OUT035,2455.202522
NCK30,OUT049,3987.456222
FDU31,OUT018,3142.741879
NCQ17,OUT019,251.9205132
FDN01,OUT017,2886.652097
FDZ19,OUT049,2882.603066
DRG37,OUT017,2486.04753
FDE32,OUT045,673.7696399
FDO34,OUT049,2705.145091
FDM04,OUT019,168.2764791
FDZ25,OUT049,2874.462392
FDU08,OUT049,1624.044621
NCW30,OUT045,4028.768022
NCM18,OUT013,980.9498405
FDS22,OUT035,706.2691477
NCH18,OUT017,3919.195732
FDC23,OUT013,2988.234281
FDY46,OUT013,3170.66384
NCU06,OUT046,3784.37414
FDX57,OUT045,1587.808403
FDX36,OUT027,5724.799519
FDL16,OUT045,755.0176151
FDT16,OUT010,937.1293706
FDN16,OUT018,1463.320379
FDC03,OUT046,3138.683865
DRF60,OUT013,3922.048515
FDS27,OUT027,5123.781332
FDP33,OUT010,881.6280207
FDJ36,OUT018,1447.087242
NCR42,OUT013,688.9055864
FDV14,OUT017,1426.978737
NCP42,OUT035,3173.509035
FDB50,OUT027,1896.937534
NCC30,OUT027,4683.289236
FDA23,OUT018,1458.528145
FDW16,OUT017,1497.06664
FDQ52,OUT010,933.0026017
FDB58,OUT049,2281.229499
NCP29,OUT049,1063.620416
NCM05,OUT045,4416.413246
FDO25,OUT013,3527.287007
NCM54,OUT046,2077.061604
NCL54,OUT046,2855.366402
FDL39,OUT010,309.8074998
FDF53,OUT018,2712.624148
NCQ42,OUT035,2110.346207
FDF58,OUT013,983.7880428
FDZ04,OUT035,1060.529294
FDE26,OUT019,365.8162587
FDS60,OUT017,3025.149678
FDV58,OUT017,3176.730473
FDM04,OUT045,783.2148704
FDE08,OUT035,2455.202522
NCB43,OUT049,3169.503846
FDU11,OUT010,386.0902016
FDF22,OUT019,608.5202995
FDE24,OUT013,2186.07568
DRJ49,OUT046,2099.235798
NCQ53,OUT035,3842.110085
NCL41,OUT013,688.9055864
FDR22,OUT013,1739.487823
FDH04,OUT035,1557.739875
DRH15,OUT045,679.8227363
FDY40,OUT049,790.8801871
NCI17,OUT035,1611.138981
NCC18,OUT013,2883.76306
FDY28,OUT027,5457.773141
FDB45,OUT027,2497.14449
NCL30,OUT018,1858.726651
FDM10,OUT017,3506.551269
FDH22,OUT027,3344.007553
NCZ53,OUT017,3173.221122
NCI18,OUT013,3705.489065
FDH14,OUT027,3537.511254
FDR36,OUT027,1155.929164
FDW01,OUT045,2431.405584
FDK02,OUT027,3066.977165
FDJ02,OUT018,2176.393136
FDU55,OUT013,4157.08849
NCV18,OUT027,1959.887796
FDH14,OUT018,1893.092629
FDZ37,OUT045,1419.157173
FDX49,OUT049,3802.01587
NCD43,OUT046,1657.17365
FDZ07,OUT013,982.6628209
FDK43,OUT035,2109.002451
FDR32,OUT018,3470.017617
FDT39,OUT013,2454.524808
NCV54,OUT017,1968.329957
FDF38,OUT018,574.24103
FDV60,OUT046,3138.683865
FDH44,OUT027,4059.333292
FDS21,OUT046,967.5268743
NCL41,OUT045,673.7696399
FDM46,OUT017,1577.449561
FDU27,OUT045,775.7442406
NCJ54,OUT017,3796.002402
DRG51,OUT018,2380.693815
NCA29,OUT019,321.9174503
FDR47,OUT045,3139.246735
NCL19,OUT027,3537.511254
DRG01,OUT049,1206.977526
FDG10,OUT046,932.4435204
NCV05,OUT049,2457.120438
NCH18,OUT019,832.3247063
FDV14,OUT018,1248.190098
DRJ23,OUT035,3173.221122
DRJ11,OUT046,3138.958822
FDZ03,OUT017,3173.221122
FDI27,OUT010,124.8976271
FDJ14,OUT018,1158.53416
FDU32,OUT017,2011.782031
FDD47,OUT027,4671.696168
DRF36,OUT035,3173.221122
FDM21,OUT046,4024.727132
FDV10,OUT018,574.24103
FDH60,OUT018,2851.809371
FDX47,OUT010,248.8673706
FDT19,OUT019,263.3957137
FDO11,OUT045,3953.625395
FDH24,OUT027,4302.753349
FDL02,OUT018,1466.31679
FDB02,OUT049,2879.626461
FDA43,OUT046,3137.007545
FDG52,OUT045,749.0070062
DRC12,OUT013,3170.66384
FDY37,OUT018,1918.40937
NCU18,OUT045,2162.956457
FDU09,OUT035,958.1171549
DRJ25,OUT027,1302.766282
DRE12,OUT018,1635.180858
DRL47,OUT017,2103.495455
DRK01,OUT046,1579.827139
FDC22,OUT019,399.1950052
FDG44,OUT013,841.4200085
FDW04,OUT035,2127.716803
FDK09,OUT049,3768.782539
NCN43,OUT035,2071.318412
FDG04,OUT049,3169.503846
FDH32,OUT010,462.6339167
DRI47,OUT017,2461.135414
DRE15,OUT013,1190.024739
FDY11,OUT035,1129.52675
FDO60,OUT049,699.4654842
FDQ20,OUT018,573.3134773
FDO57,OUT027,4354.662119
FDT14,OUT019,410.7623636
FDA57,OUT049,692.3314909
DRN35,OUT017,700.2160513
FDJ03,OUT046,783.2148704
FDX28,OUT017,1677.949734
DRE25,OUT045,1469.037247
FDR09,OUT046,4058.91789
FDB23,OUT035,3779.371675
FDO08,OUT045,2627.119004
FDQ23,OUT049,1665.98358
FDW04,OUT013,2113.625682
DRK13,OUT010,366.3219878
NCL17,OUT027,3537.511254
FDY21,OUT035,3173.509035
FDJ38,OUT027,5100.831898
FDA37,OUT019,350.0586073
FDV43,OUT013,699.4654842
FDL36,OUT046,1502.92825
FDD53,OUT045,678.8951836
FDZ19,OUT010,265.9378961
FDV21,OUT045,2075.717849
NCL54,OUT018,2592.396924
DRI47,OUT027,4009.521602
DRG03,OUT049,2474.904454
FDG21,OUT013,2444.059446
FDW03,OUT018,1466.590221
NCI55,OUT046,2015.463708
DRC36,OUT019,260.4191085
FDH22,OUT017,2110.346207
FDV20,OUT045,2077.061604
NCU41,OUT027,5126.020522
FDN46,OUT027,2497.14449
FDK50,OUT045,2591.972872
NCA05,OUT027,4077.242141
DRH01,OUT018,2592.396924
FDT08,OUT018,2176.393136
FDM08,OUT018,3383.681897
FDZ07,OUT035,989.0469667
FDS22,OUT017,720.9917096
FDV35,OUT027,4214.688917
FDI28,OUT010,376.3373842
FDW58,OUT027,2497.583523
FDT52,OUT045,3884.102501
FDY34,OUT046,2636.138558
FDR10,OUT046,2573.857961
FDK57,OUT017,2011.782031
FDR02,OUT027,2522.069044
FDX49,OUT046,3859.665966
FDQ20,OUT046,677.1955444
DRK23,OUT045,3960.462256
NCW06,OUT046,3143.791078
FDR31,OUT017,2455.202522
NCE43,OUT013,2740.807696
DRO59,OUT027,1812.671703
FDN09,OUT049,3921.11125
FDR11,OUT046,2623.417729
FDO57,OUT013,2616.586092
NCX18,OUT017,3176.730473
FDB05,OUT018,3678.458471
FDQ08,OUT018,837.0804795
NCG43,OUT035,1577.449561
FDJ56,OUT013,1671.336062
FDA13,OUT010,113.4331172
FDO56,OUT017,1889.674361
FDB37,OUT018,3568.548343
FDZ02,OUT018,1409.078642
FDQ24,OUT046,3983.215358
FDM16,OUT013,1157.072873
FDU35,OUT049,1626.646156
FDT35,OUT035,2747.567481
NCX30,OUT049,4230.530902
FDG04,OUT017,3173.221122
FDI12,OUT035,1426.978737
FDE35,OUT035,983.4045815
NCP14,OUT027,2497.14449
NCY53,OUT045,1677.456147
FDP49,OUT017,958.1171549
FDQ04,OUT017,706.2691477
FDM39,OUT035,3017.573552
FDO58,OUT019,260.8577729
FDC56,OUT017,1904.30281
NCQ54,OUT046,2680.531871
FDV10,OUT027,1149.126186
NCK17,OUT046,677.1955444
NCF55,OUT027,1142.313913
FDV33,OUT013,4223.799272
NCH29,OUT019,466.7799951
FDA37,OUT027,3331.753872
FDH46,OUT018,1463.880627
FDS25,OUT035,1752.24896
FDH04,OUT027,2107.119923
FDX52,OUT046,3143.791078
NCD42,OUT017,700.2160513
FDW47,OUT017,2071.318412
FDL25,OUT027,2219.630265
NCJ06,OUT010,386.0902016
FDY09,OUT013,2883.76306
FDS40,OUT046,673.7696399
FDH41,OUT017,3494.674927
FDG38,OUT035,1380.555543
FDU03,OUT027,4928.936252
FDV20,OUT046,2077.061604
DRB13,OUT045,3138.958822
NCQ30,OUT013,1997.69091
NCH06,OUT013,3948.580394
FDU50,OUT018,1611.491255
NCO42,OUT019,261.7357777
FDW09,OUT018,1143.629811
FDH04,OUT013,1484.928291
FDC21,OUT045,1657.612684
FDL21,OUT049,692.3314909
FDM46,OUT010,457.2951037
FDT22,OUT019,264.2732489
FDB28,OUT035,3243.345179
FDI12,OUT018,1266.293034
FDA28,OUT045,2075.717849
FDF59,OUT013,2096.255086
FDM45,OUT027,3269.12828
FDQ56,OUT017,1380.555543
FDR46,OUT049,2449.992338
FDT01,OUT013,3498.452274
FDD16,OUT027,1756.962831
NCU30,OUT010,281.7564146
FDM40,OUT010,274.5558791
FDI56,OUT035,1557.739875
NCS30,OUT013,2094.91133
FDU08,OUT017,1630.59276
FDX51,OUT027,5126.020522
FDA43,OUT045,3138.683865
FDX59,OUT010,113.4331172
FDC37,OUT018,1466.590221
FDP58,OUT013,3584.528631
NCY42,OUT035,2197.218756
FDF21,OUT018,2851.521458
FDU10,OUT027,1142.313913
DRL47,OUT018,1839.033531
FDA58,OUT018,3549.041633
FDJ22,OUT049,3169.791759
FDK50,OUT046,2573.857961
FDO38,OUT035,1318.360379
DRF60,OUT035,3900.267565
NCZ42,OUT019,818.1450365
FDD35,OUT049,1876.913223
FDL25,OUT045,1528.805123
FDJ16,OUT013,947.5794669
DRK59,OUT049,3832.851097
FDI50,OUT046,3779.095148
NCB19,OUT045,1406.048501
DRI37,OUT035,972.1191854
FDA14,OUT027,4077.242141
FDC08,OUT018,3416.051507
FDS45,OUT046,1657.17365
FDI21,OUT049,1026.33899
DRJ47,OUT035,2889.628702
DRE37,OUT027,5100.831898
FDT55,OUT018,2309.127807
NCG42,OUT027,3344.007553
FDA31,OUT049,2891.081105
NCW42,OUT046,3667.187023
FDF50,OUT017,3173.509035
FDK56,OUT049,3169.503846
FDX10,OUT035,700.2160513
NCK07,OUT027,4399.216443
FDZ49,OUT017,3706.991035
FDR33,OUT013,1679.555477
FDO44,OUT018,1519.688691
FDA20,OUT046,3138.958822
NCL30,OUT045,2077.061604
FDI05,OUT019,327.678568
FDQ12,OUT018,3466.821853
FDH47,OUT017,1609.299781
FDH34,OUT018,2851.521458
FDF29,OUT046,2099.235798
FDG40,OUT018,568.1879336
NCE18,OUT017,4031.90294
FDP21,OUT010,371.3901306
FDY50,OUT013,1435.048217
FDB36,OUT049,2103.269523
NCZ29,OUT049,2094.91133
FDU20,OUT018,1651.850994
FDO56,OUT013,1876.913223
FDW31,OUT049,3169.228889
DRH59,OUT013,1175.202033
NCB30,OUT017,3176.730473
FDK43,OUT027,3344.007553
FDW43,OUT045,3784.37414
NCL19,OUT017,2195.877759
FDJ27,OUT046,1630.906447
FDC45,OUT046,2713.465406
FDY40,OUT035,810.434161
NCM41,OUT035,1539.295553
NCK18,OUT019,251.5309912
FDP37,OUT049,2113.625682
FDA27,OUT027,5998.528682
NCX30,OUT035,3915.50466
FDR09,OUT017,4053.55463
FDG08,OUT027,4675.051209
NCU30,OUT013,2660.751778
FDB16,OUT017,1435.707951
FDM16,OUT017,1129.52675
FDC48,OUT013,1320.371281
NCF18,OUT046,3138.958822
FDU46,OUT018,1255.289255
FDH41,OUT018,3142.741879
NCN42,OUT010,253.1661284
FDU49,OUT046,1407.678558
FDB20,OUT027,1896.937534
FDG50,OUT019,466.3169323
