Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1265.378301
NCJ05,OUT018,2175.008295
FDF59,OUT046,2099.996653
NCO05,OUT035,1666.054977
FDW24,OUT018,553.1124017
NCX42,OUT018,2350.329858
NCA53,OUT035,794.4213332
FDI45,OUT019,462.3203472
FDG46,OUT046,1949.829636
FDM20,OUT010,703.9825442
FDW11,OUT010,163.6414071
FDX08,OUT035,3147.840491
NCK17,OUT035,675.1167194
FDK32,OUT018,2078.49151
NCA42,OUT035,2644.119637
DRI01,OUT035,2859.429553
NCL55,OUT049,3837.595716
DRE25,OUT018,1342.566881
FDD14,OUT017,3136.934711
FDB10,OUT046,3734.954385
DRN11,OUT035,2413.924124
FDP38,OUT018,636.4173856
NCA30,OUT017,3161.43393
FDT15,OUT017,3195.87699
NCP55,OUT018,740.3210018
FDF12,OUT035,2444.79331
FDM21,OUT018,3424.438134
FDX56,OUT035,3596.705912
FDF10,OUT017,2589.785492
FDT32,OUT045,3114.491378
FDM51,OUT018,1399.022785
NCR50,OUT018,2161.344306
FDI19,OUT049,3939.42197
FDX21,OUT017,1682.375142
FDR31,OUT035,2424.977154
FDY02,OUT013,3939.092216
NCA29,OUT045,2838.367832
NCX17,OUT046,3626.253816
FDM12,OUT045,3100.751852
FDI53,OUT027,4155.474616
NCU30,OUT049,2670.118751
FDC56,OUT027,3031.391391
FDK27,OUT018,1770.910377
NCK18,OUT017,2719.330443
FDB52,OUT019,897.5129544
DRG25,OUT027,5253.261766
FDZ13,OUT049,784.4600138
FDB57,OUT019,708.122776
FDR40,OUT046,1293.601817
NCO14,OUT019,55.57674185
NCN19,OUT045,3031.931087
FDQ28,OUT019,345.4067686
FDO13,OUT018,2294.335039
FDK48,OUT013,1266.609567
FDU07,OUT018,2164.015233
FDW20,OUT046,2093.995342
FDV12,OUT010,253.9954925
FDH24,OUT013,2671.84122
FDV59,OUT049,3556.369772
FDK57,OUT045,1986.623787
FDL16,OUT027,1320.712415
NCQ17,OUT046,2425.860933
FDJ15,OUT018,2786.571196
FDX24,OUT049,1561.039259
FDT47,OUT046,1596.456483
FDT10,OUT049,1035.98235
FDZ37,OUT018,1205.519704
FDW43,OUT027,5991.667405
DRN36,OUT017,1607.380237
FDJ14,OUT045,1264.03357
FDA32,OUT013,3578.934636
FDJ38,OUT019,506.0978559
FDQ57,OUT017,2459.776787
NCQ41,OUT019,524.7299788
FDG56,OUT049,924.8938931
DRC13,OUT027,3034.678087
FDV55,OUT035,2449.786194
FDQ49,OUT045,2737.326363
FDE29,OUT010,176.2286105
FDR03,OUT013,3363.658971
FDD45,OUT049,1517.978676
FDN38,OUT010,754.770852
FDT56,OUT046,905.533344
FDT48,OUT045,3421.513072
FDU03,OUT049,3044.7459
FDC56,OUT010,318.2187752
NCO43,OUT027,2554.525117
FDQ27,OUT017,1680.604215
FDR03,OUT046,3363.658971
DRH23,OUT010,141.3295252
FDG22,OUT045,651.3655227
NCJ42,OUT013,1662.926343
FDR24,OUT046,1445.644573
FDW60,OUT035,2865.473289
FDJ08,OUT013,3118.251845
DRL59,OUT018,650.5487937
FDG60,OUT010,545.6260667
FDW27,OUT017,2546.368724
FDX14,OUT018,1045.005274
FDC20,OUT013,904.8480573
NCS29,OUT018,3977.348402
FDJ56,OUT046,1553.30992
FDB20,OUT019,336.3882433
FDL28,OUT027,5985.621585
FDW01,OUT018,2070.539235
FDL03,OUT046,3163.721101
FDX22,OUT049,3606.082648
FDJ21,OUT035,2599.812885
FDR31,OUT045,2366.151829
FDG21,OUT035,2445.204019
FDS22,OUT027,1300.794189
FDK08,OUT035,1630.004461
FDE17,OUT018,2089.053388
NCN30,OUT017,1618.505338
FDT50,OUT046,1528.089839
NCX42,OUT049,2637.93769
FDJ12,OUT035,3654.334165
NCA18,OUT027,2894.325515
FDP23,OUT019,570.1132899
FDX12,OUT013,4022.879385
FDN40,OUT018,2174.848889
FDV48,OUT035,1314.798001
NCY54,OUT013,2824.141333
FDL16,OUT010,99.05434781
FDR45,OUT018,3410.466267
FDJ52,OUT046,2692.7805
DRG01,OUT017,1307.999617
FDP52,OUT013,3815.721322
FDU58,OUT017,3232.702302
FDL02,OUT045,1635.14724
FDG28,OUT013,3929.53132
FDA19,OUT035,2141.277878
FDW46,OUT027,1979.948526
NCD43,OUT049,1625.862176
DRG39,OUT013,780.4214735
NCF55,OUT049,661.9468776
FDJ07,OUT046,1974.368639
FDE08,OUT046,2415.544741
FDP56,OUT019,123.3355242
FDT45,OUT045,907.6637328
FDF17,OUT018,2817.730619
FDX44,OUT046,1384.681558
FDM28,OUT027,5013.560984
FDI36,OUT049,3112.710348
FDS07,OUT045,1931.484952
FDD36,OUT045,1971.765791
FDW11,OUT046,913.1937623
FDN40,OUT049,2407.850827
NCQ18,OUT049,1539.589712
NCQ54,OUT017,2749.600538
NCS42,OUT045,1423.695189
DRH39,OUT010,241.8856187
FDC09,OUT027,2605.374059
FDT08,OUT010,386.9078241
FDC08,OUT035,3718.816831
FDT20,OUT017,685.1613512
FDS35,OUT035,1073.558427
FDX58,OUT018,2927.943704
FDW58,OUT046,1932.352547
DRD27,OUT046,1642.442878
FDH32,OUT019,309.6816876
FDS26,OUT035,3559.801154
FDQ31,OUT046,1307.218388
FDP11,OUT018,3086.29109
FDD58,OUT017,1659.066959
FDM33,OUT045,3891.904412
FDZ16,OUT049,3114.668509
NCS29,OUT010,325.3047813
NCM18,OUT019,206.273274
FDP11,OUT049,3521.977636
NCC42,OUT017,2188.253598
DRM23,OUT046,2843.173695
NCN55,OUT027,5849.591998
FDK46,OUT013,4054.869495
FDR01,OUT046,3148.696052
NCA05,OUT045,2407.236104
NCP43,OUT017,3000.369388
FDR12,OUT010,464.2503342
FDQ01,OUT013,4056.128809
FDM13,OUT046,2072.932332
FDQ19,OUT017,4052.188194
FDK56,OUT019,480.3216575
NCX06,OUT010,541.4986042
FDO56,OUT027,2930.920418
FDU45,OUT045,2090.399489
FDI16,OUT019,199.6564316
FDL32,OUT046,1927.858741
FDA07,OUT046,2078.900675
FDA14,OUT045,2415.827746
FDV46,OUT027,3023.518158
NCO07,OUT035,3392.598831
NCP41,OUT046,1642.380247
FDY60,OUT018,1808.605344
FDN38,OUT017,4117.796062
FDO15,OUT046,1068.308454
FDT60,OUT013,2056.168658
FDA55,OUT035,3732.652261
FDE02,OUT010,233.5547884
DRJ39,OUT049,3773.005297
FDV34,OUT035,1137.280555
FDS20,OUT027,5211.250142
FDF02,OUT027,2575.935313
FDW40,OUT017,2216.169075
NCB43,OUT046,3093.600827
FDR58,OUT017,1425.880734
DRJ59,OUT035,715.4763419
NCD30,OUT017,1622.420371
FDE14,OUT017,1607.337179
FDC28,OUT018,1443.172907
FDU16,OUT018,1052.803589
NCD19,OUT035,875.0945028
FDU21,OUT046,655.2471252
FDV59,OUT027,5637.568031
FDU03,OUT045,3115.910485
FDC33,OUT010,503.9947439
NCR42,OUT035,656.8082916
DRH59,OUT035,1126.987008
NCM31,OUT035,2161.644668
FDS50,OUT035,3781.199279
FDP39,OUT046,806.3572968
FDQ55,OUT013,1986.389103
FDV36,OUT019,315.867528
FDI05,OUT027,2162.714304
FDS45,OUT027,2563.5202
FDA39,OUT045,571.5556685
FDC37,OUT010,291.8402121
FDJ60,OUT027,4247.159307
DRQ35,OUT046,2056.863291
NCJ06,OUT046,2007.498922
NCY42,OUT018,2095.813989
DRM37,OUT049,3135.512992
FDR14,OUT045,763.505091
FDE51,OUT049,665.3776454
FDT33,OUT017,2756.318647
FDR08,OUT013,1937.955199
FDE36,OUT010,412.9756136
FDL22,OUT019,403.3434615
FDR44,OUT013,2075.031107
FDI56,OUT019,334.8505212
FDE47,OUT010,263.7621799
FDV27,OUT010,265.0812635
FDV10,OUT049,661.615332
FDC40,OUT045,1268.856141
NCX41,OUT013,3561.070842
NCQ38,OUT027,2636.025961
FDV12,OUT027,2553.652758
FDE52,OUT017,1429.288821
FDG20,OUT027,4774.236776
FDV16,OUT027,1192.392346
FDI32,OUT017,1961.855708
FDJ32,OUT049,938.8047452
FDN39,OUT018,2393.79374
FDY34,OUT017,2741.428953
FDC14,OUT035,701.7024427
FDA55,OUT017,3703.576313
FDZ50,OUT010,519.4450229
DRG13,OUT049,2653.148691
FDP01,OUT013,2536.774259
NCG54,OUT017,2850.558802
FDM13,OUT045,2065.667535
NCO18,OUT027,4957.934899
NCW41,OUT013,2522.384182
FDM52,OUT027,3754.01852
NCF55,OUT035,690.5991485
FDT09,OUT046,2268.831879
NCM19,OUT035,1817.065172
FDW12,OUT018,2102.155694
FDP15,OUT019,887.116775
FDK36,OUT045,770.3400563
FDZ25,OUT035,2913.360924
NCW06,OUT049,3109.075511
FDW60,OUT046,2955.212404
DRC49,OUT013,2431.901502
NCT17,OUT035,3157.966745
NCN06,OUT018,2364.443134
FDC45,OUT013,2859.202554
DRJ47,OUT019,446.4096351
NCF06,OUT045,4110.969253
FDE21,OUT010,314.5290401
DRG27,OUT013,651.2982167
FDW40,OUT049,2146.488153
NCO53,OUT046,3060.911756
FDE23,OUT049,700.7986791
FDQ16,OUT046,1676.889616
FDS26,OUT045,4209.096041
FDZ13,OUT010,112.916236
FDS14,OUT049,2449.445582
FDC10,OUT045,1917.781768
FDY16,OUT049,3135.813703
FDJ20,OUT035,2123.650177
FDV43,OUT035,701.6400333
FDZ32,OUT027,2589.371697
FDR23,OUT046,2830.218033
FDN24,OUT035,820.081631
FDE34,OUT027,5158.428204
FDU31,OUT013,3578.070163
FDW33,OUT018,1413.988674
FDU26,OUT046,1959.785846
FDE20,OUT027,4593.794513
NCW05,OUT035,1650.821785
FDB22,OUT018,2147.064074
FDO56,OUT046,1960.868164
FDA19,OUT027,3195.79864
DRI39,OUT045,893.7626212
FDH52,OUT018,787.7069309
FDZ50,OUT035,3172.848239
NCN42,OUT035,2478.594138
FDB53,OUT013,2409.612555
DRG11,OUT017,1680.216155
DRK11,OUT027,3680.258634
FDQ60,OUT017,2087.292153
FDT36,OUT017,669.6815559
DRG25,OUT018,2817.535952
DRJ23,OUT046,3101.820295
FDG05,OUT035,2641.581021
NCK06,OUT018,1795.465373
FDU52,OUT017,2395.475752
FDW07,OUT018,1184.862284
NCM17,OUT045,671.5185211
FDA22,OUT045,2771.996359
NCA41,OUT018,2897.504206
FDF38,OUT035,725.4112342
FDH52,OUT046,944.9566697
FDY58,OUT019,630.7446328
FDZ16,OUT045,3100.955655
NCM18,OUT017,943.2697186
FDA22,OUT018,2343.528276
NCJ43,OUT035,2975.139732
FDI34,OUT027,5771.518035
FDG56,OUT046,943.1267701
FDS34,OUT046,1798.496159
DRC01,OUT035,810.5902704
FDQ04,OUT035,657.0667455
FDK04,OUT035,893.4752573
FDT51,OUT049,1699.46906
FDV26,OUT017,3202.466333
FDS04,OUT049,2161.968085
FDW43,OUT018,3290.451735
FDQ28,OUT010,373.6722715
NCK06,OUT017,2110.941779
FDS23,OUT018,1836.883776
FDZ36,OUT019,524.990257
FDE56,OUT018,811.5876123
FDW10,OUT027,4730.779508
NCN14,OUT045,3081.408112
NCQ18,OUT045,1536.802588
FDW08,OUT017,1706.428712
FDU43,OUT035,3843.008088
FDR33,OUT010,298.8897145
FDM24,OUT010,372.6158624
NCZ05,OUT046,1635.948952
NCV41,OUT035,1993.630104
FDV11,OUT018,2479.754355
NCY05,OUT035,660.2666238
FDV44,OUT018,2825.679089
FDW32,OUT049,1278.15004
NCU18,OUT027,3306.817491
NCC43,OUT035,4006.632169
FDW19,OUT013,1793.418494
FDN31,OUT035,3206.309105
FDI48,OUT045,769.4105577
FDS24,OUT017,1435.253542
FDF46,OUT049,1929.893317
DRG23,OUT017,2436.736963
FDG14,OUT018,2167.903137
NCY30,OUT049,3046.041986
FDO28,OUT018,1779.79305
DRD24,OUT035,2216.578351
FDI33,OUT049,1486.751293
FDN32,OUT046,3116.076461
FDR16,OUT045,3374.078715
FDF26,OUT046,2469.332577
NCN29,OUT018,593.0190234
FDE20,OUT045,2847.868678
FDA46,OUT046,3368.935322
FDU28,OUT045,3114.836194
FDQ48,OUT045,1617.056633
FDV36,OUT013,2112.706195
FDR14,OUT018,660.1967113
FDP23,OUT017,3632.188038
FDP56,OUT013,775.9025922
FDK48,OUT010,261.9520064
FDR48,OUT046,2451.480116
NCY29,OUT049,890.6573446
FDM22,OUT018,747.7997125
DRJ01,OUT013,2602.196606
FDZ43,OUT045,3948.553309
FDV03,OUT035,2528.981648
FDX11,OUT027,5206.794649
NCA41,OUT027,5215.080092
FDE38,OUT017,2720.536283
FDI27,OUT018,498.4358047
FDN32,OUT013,3116.076461
NCN43,OUT017,2102.761871
FDB47,OUT027,5663.09288
FDV03,OUT017,2492.664758
NCN30,OUT045,1569.175066
NCV54,OUT010,295.3981389
FDV07,OUT013,1718.948559
FDP07,OUT049,3104.944372
FDK48,OUT018,884.0682617
FDM15,OUT019,345.7898695
FDY19,OUT027,2915.913489
FDK46,OUT046,4160.020841
FDY11,OUT045,1061.647706
FDH09,OUT046,781.7726652
FDO08,OUT027,4209.51074
FDU14,OUT013,4173.41316
FDD22,OUT027,2825.986259
FDM27,OUT017,2602.29355
FDL02,OUT027,2547.492851
NCA17,OUT035,2441.979629
FDE38,OUT019,397.8947961
NCG07,OUT049,3118.230536
DRC27,OUT013,3963.530777
FDA27,OUT035,4097.226802
FDW40,OUT045,2139.223356
DRI11,OUT013,1961.670212
FDN50,OUT046,1587.35127
FDR12,OUT046,2894.012386
FDT34,OUT027,2509.307999
FDW11,OUT035,944.0539729
NCO30,OUT027,5181.024771
FDZ34,OUT017,3179.868277
FDU45,OUT017,2145.922949
NCD42,OUT035,681.7881545
FDX25,OUT045,3135.842177
NCR29,OUT046,901.5859458
FDX43,OUT019,284.2132628
FDB04,OUT010,263.6981051
FDR49,OUT027,1376.346749
FDS39,OUT018,1802.006421
FDW58,OUT045,1925.08775
FDG22,OUT019,36.81237138
FDG31,OUT017,993.7690204
NCV53,OUT027,6026.702977
DRJ37,OUT035,2461.273067
FDV07,OUT035,1770.14942
FDW52,OUT018,2327.628704
FDT15,OUT045,3130.42739
FDD02,OUT018,1649.042838
FDM16,OUT035,1141.774333
NCE55,OUT046,2803.310913
FDB57,OUT018,3315.878554
FDQ04,OUT013,650.7746818
FDQ47,OUT019,16.95994357
FDY14,OUT019,1149.452463
DRK37,OUT017,3175.697119
FDO25,OUT017,3505.027102
FDL57,OUT046,4403.930785
NCK29,OUT018,1803.334844
FDK46,OUT027,5980.932478
NCB43,OUT010,449.1983762
DRE01,OUT027,5853.148713
FDC46,OUT018,3036.003872
FDQ23,OUT045,1661.142342
FDX38,OUT049,786.1145627
FDG60,OUT018,3188.901036
FDW55,OUT017,3984.150934
FDP39,OUT013,780.8310689
FDB20,OUT018,1102.120011
FDV21,OUT017,2112.877324
FDZ02,OUT013,1540.969406
FDP19,OUT027,3092.368935
FDA38,OUT035,4027.393667
FDH22,OUT045,2074.019983
DRM11,OUT045,4242.853198
FDO12,OUT027,5125.723545
FDT14,OUT049,2007.012568
FDW34,OUT010,612.3879045
FDG04,OUT027,5067.677336
FDW59,OUT018,1075.723566
FDR33,OUT018,1428.538019
FDP32,OUT013,2097.756822
FDL13,OUT027,5718.679404
FDD22,OUT013,1896.627767
FDV40,OUT027,1979.856126
NCD55,OUT046,663.8995433
FDQ20,OUT010,43.49527156
FDD28,OUT045,884.583374
FDC39,OUT045,3433.964038
NCR17,OUT049,1951.650889
DRO35,OUT018,1678.291222
FDF40,OUT049,4207.452499
FDR31,OUT018,2078.159177
NCQ41,OUT017,3233.110218
FDP38,OUT046,786.3431046
NCU54,OUT027,5649.121316
FDG22,OUT018,452.3610246
DRK59,OUT013,3753.37044
FDC37,OUT046,1668.924379
NCO42,OUT013,2434.04949
NCT42,OUT017,2456.08827
FDX27,OUT035,1546.483947
FDV40,OUT018,908.1240703
FDT45,OUT027,1764.038244
FDS47,OUT019,298.676886
FDR45,OUT035,3991.578251
FDB03,OUT045,3851.791506
FDO49,OUT035,829.024581
FDU60,OUT027,4245.65034
FDB26,OUT018,558.1780022
FDB46,OUT017,3459.135893
FDQ37,OUT019,777.9996361
FDN03,OUT017,4302.950201
NCX30,OUT045,3996.78536
FDK32,OUT019,365.6814217
DRM47,OUT013,3138.575865
NCO02,OUT046,1075.488676
FDP04,OUT013,1083.381272
NCO43,OUT049,1636.622068
FDD59,OUT013,1272.556628
FDQ10,OUT017,3057.194813
FDW45,OUT035,2354.600299
NCK30,OUT049,3713.926705
FDU31,OUT018,3141.553549
NCQ17,OUT019,312.1677131
FDN01,OUT017,2874.975629
FDZ19,OUT049,2816.144272
DRG37,OUT017,2549.859629
FDE32,OUT045,651.8317304
FDO34,OUT049,2764.393354
FDM04,OUT019,143.3605128
FDZ25,OUT049,2834.669806
FDU08,OUT049,1631.794382
NCW30,OUT045,3903.536913
NCM18,OUT013,922.9254061
FDS22,OUT035,789.9917698
NCH18,OUT017,3945.469092
FDC23,OUT013,3048.545399
FDY46,OUT013,2878.307952
NCU06,OUT046,3750.93115
FDX57,OUT045,1633.81935
FDX36,OUT027,5761.446635
FDL16,OUT045,753.5163497
FDT16,OUT010,872.1214763
FDN16,OUT018,1513.588776
FDC03,OUT046,3070.146612
DRF60,OUT013,3975.959044
FDS27,OUT027,5107.144719
FDP33,OUT010,625.4872777
FDJ36,OUT018,1411.573838
NCR42,OUT013,631.6378976
FDV14,OUT017,1384.218722
NCP42,OUT035,3159.857106
FDB50,OUT027,2172.686883
NCC30,OUT027,4810.649513
FDA23,OUT018,1403.20528
FDW16,OUT017,1445.785553
FDQ52,OUT010,741.1715024
FDB58,OUT049,2172.6502
NCP29,OUT049,1039.742635
NCM05,OUT045,4224.286629
FDO25,OUT013,3467.092227
NCM54,OUT046,2081.813555
NCL54,OUT046,2818.331391
FDL39,OUT010,478.6595209
FDF53,OUT018,2695.802572
NCQ42,OUT035,2126.556056
FDF58,OUT013,1025.368996
FDZ04,OUT035,1077.387243
FDE26,OUT019,277.8648389
FDS60,OUT017,3117.476071
FDV58,OUT017,2791.659572
FDM04,OUT045,785.4310001
FDE08,OUT035,2460.760676
NCB43,OUT049,3093.600827
FDU11,OUT010,286.0350597
FDF22,OUT019,718.9904587
FDE24,OUT013,2158.446723
DRJ49,OUT046,2168.860203
NCQ53,OUT035,4013.547824
NCL41,OUT013,630.7039041
FDR22,OUT013,1727.554299
FDH04,OUT035,1537.379539
DRH15,OUT045,667.4390454
FDY40,OUT049,776.7553376
NCI17,OUT035,1564.795899
NCC18,OUT013,2767.915944
FDY28,OUT027,5469.563603
FDB45,OUT027,2618.774962
NCL30,OUT018,1821.747951
FDM10,OUT017,3357.114019
FDH22,OUT027,3063.399668
NCZ53,OUT017,3208.842765
NCI18,OUT013,3610.30879
FDH14,OUT027,3237.139227
FDR36,OUT027,1273.817555
FDW01,OUT045,2413.461535
FDK02,OUT027,2987.599183
FDJ02,OUT018,2064.60458
FDU55,OUT013,4451.967781
NCV18,OUT027,2152.64693
FDH14,OUT018,1808.166572
FDZ37,OUT045,1424.650231
FDX49,OUT049,3607.523199
NCD43,OUT046,1642.380247
FDZ07,OUT013,941.7576345
FDK43,OUT035,2172.958065
FDR32,OUT018,3324.358382
FDT39,OUT013,2464.9157
NCV54,OUT017,2067.405303
FDF38,OUT018,418.2667289
FDV60,OUT046,3095.785089
FDH44,OUT027,3767.955423
FDS21,OUT046,853.1615447
NCL41,OUT045,626.6566058
FDM46,OUT017,1541.353413
FDU27,OUT045,756.1538642
NCJ54,OUT017,3727.67186
DRG51,OUT018,2296.146566
NCA29,OUT019,469.5978414
FDR47,OUT045,3079.297022
NCL19,OUT027,3266.576513
DRG01,OUT049,1207.052782
FDG10,OUT046,878.7584584
NCV05,OUT049,2445.087069
NCH18,OUT019,647.3394422
FDV14,OUT018,1120.199567
DRJ23,OUT035,3169.801348
DRJ11,OUT046,3114.520345
FDZ03,OUT017,3156.731717
FDI27,OUT010,73.36827608
FDJ14,OUT018,1085.836179
FDU32,OUT017,2120.627227
FDD47,OUT027,4697.324232
DRF36,OUT035,3219.028062
FDM21,OUT046,3730.739681
FDV10,OUT018,433.5548553
FDH60,OUT018,2787.516292
FDX47,OUT010,380.331739
FDT19,OUT019,399.7481445
FDO11,OUT045,4052.223874
FDH24,OUT027,4131.103099
FDL02,OUT018,1437.419141
FDB02,OUT049,2869.687795
FDA43,OUT046,3132.857384
FDG52,OUT045,749.974492
DRC12,OUT013,3088.239235
FDY37,OUT018,1808.605344
NCU18,OUT045,2136.597012
FDU09,OUT035,913.1968434
DRJ25,OUT027,1461.621876
DRE12,OUT018,1688.588283
DRL47,OUT017,2072.480467
DRK01,OUT046,1548.987943
FDC22,OUT019,498.6774653
FDG44,OUT013,766.004458
FDW04,OUT035,2170.688903
FDK09,OUT049,4014.166376
NCN43,OUT035,2100.333062
FDG04,OUT049,2969.790552
FDH32,OUT010,242.1693582
DRI47,OUT017,2508.703947
DRE15,OUT013,1142.871729
FDY11,OUT035,1124.605145
FDO60,OUT049,651.2423215
FDQ20,OUT018,432.8281323
FDO57,OUT027,4524.687068
FDT14,OUT019,317.3856721
FDA57,OUT049,536.0083954
DRN35,OUT017,683.2180291
FDJ03,OUT046,789.7282576
FDX28,OUT017,1620.547373
DRE25,OUT045,1422.763354
FDR09,OUT046,3410.886471
FDB23,OUT035,3712.838188
FDO08,OUT045,2642.595944
FDQ23,OUT049,1654.090393
FDW04,OUT013,2138.676964
DRK13,OUT010,497.0964529
NCL17,OUT027,3192.122634
FDY21,OUT035,3398.438887
FDJ38,OUT027,5196.221067
FDA37,OUT019,299.1515702
FDV43,OUT013,688.386801
FDL36,OUT046,1515.200047
FDD53,OUT045,663.0655146
FDZ19,OUT010,394.0664668
FDV21,OUT045,2075.990687
NCL54,OUT018,2535.183765
DRI47,OUT027,3688.282595
DRG03,OUT049,2481.860943
FDG21,OUT013,2388.949513
FDW03,OUT018,1437.10324
NCI55,OUT046,2078.875661
DRC36,OUT019,440.4002506
FDH22,OUT017,2110.90662
FDV20,OUT045,2119.115891
NCU41,OUT027,5177.018339
FDN46,OUT027,2536.827153
FDK50,OUT045,2648.375981
NCA05,OUT027,3726.43896
DRH01,OUT018,2518.072911
FDT08,OUT018,2069.506532
FDM08,OUT018,3320.048712
FDZ07,OUT035,969.4323444
FDS22,OUT017,915.6336318
FDV35,OUT027,3892.306862
FDI28,OUT010,265.22471
FDW58,OUT027,2973.935401
FDT52,OUT045,3953.050985
FDY34,OUT046,2633.991141
FDR10,OUT046,2692.2377
FDK57,OUT017,2046.797143
FDR02,OUT027,2690.057144
FDX49,OUT046,3686.855663
FDQ20,OUT046,659.96905
DRK23,OUT045,3997.55645
NCW06,OUT046,3115.646475
FDR31,OUT017,2414.587719
NCE43,OUT013,2743.235435
DRO59,OUT027,2130.6939
FDN09,OUT049,4087.474592
FDR11,OUT046,2671.944165
FDO57,OUT013,2870.440528
NCX18,OUT017,3160.966769
FDB05,OUT018,3608.615888
FDQ08,OUT018,748.519956
NCG43,OUT035,1541.222736
FDJ56,OUT013,1547.404446
FDA13,OUT010,51.59302689
FDO56,OUT017,2001.35296
FDB37,OUT018,3488.887413
FDZ02,OUT018,1384.80343
FDQ24,OUT046,4078.159515
FDM16,OUT013,1100.227096
FDU35,OUT049,1621.082834
FDT35,OUT035,2768.307211
NCX30,OUT049,4260.285831
FDG04,OUT017,3129.795577
FDI12,OUT035,1365.399775
FDE35,OUT035,968.0953233
NCP14,OUT027,2554.011812
NCY53,OUT045,1700.989232
FDP49,OUT017,912.7778903
FDQ04,OUT017,665.5946693
FDM39,OUT035,3002.844767
FDO58,OUT019,235.2719386
FDC56,OUT017,2008.446451
NCQ54,OUT046,2691.602685
FDV10,OUT027,1215.884999
NCK17,OUT046,653.307947
NCF55,OUT027,1230.876417
FDV33,OUT013,4167.654624
NCH29,OUT019,335.9317328
FDA37,OUT027,3085.039772
FDH46,OUT018,1392.846893
FDS25,OUT035,1799.85773
FDH04,OUT027,2331.661559
FDX52,OUT046,3148.575393
NCD42,OUT017,681.7881545
FDW47,OUT017,2110.267526
FDL25,OUT027,2390.200075
NCJ06,OUT010,295.3981389
FDY09,OUT013,3030.070564
FDS40,OUT046,574.9331634
FDH41,OUT017,3482.573765
FDG38,OUT035,1311.900162
FDU03,OUT027,5028.022798
FDV20,OUT046,2126.380688
DRB13,OUT045,2920.678575
NCQ30,OUT013,2028.147851
NCH06,OUT013,3831.642906
FDU50,OUT018,1688.588283
NCO42,OUT019,368.9803907
FDW09,OUT018,1174.997506
FDH04,OUT013,1399.604273
FDC21,OUT045,1669.704302
FDL21,OUT049,718.7118448
FDM46,OUT010,228.722444
FDT22,OUT019,169.1537143
FDB28,OUT035,3117.124402
FDI12,OUT018,1191.816959
FDA28,OUT045,2114.863329
FDF59,OUT013,2099.996653
FDM45,OUT027,2993.222897
FDQ56,OUT017,1308.873074
FDR46,OUT049,2601.2159
FDT01,OUT013,3332.441524
FDD16,OUT027,1999.212609
NCU30,OUT010,451.9050143
FDM40,OUT010,323.8524976
FDI56,OUT035,1543.864476
NCS30,OUT013,2069.965399
FDU08,OUT017,1636.055199
FDX51,OUT027,5264.780156
FDA43,OUT045,3128.159665
FDX59,OUT010,9.236439934
FDC37,OUT018,1441.365461
FDP58,OUT013,3559.195443
NCY42,OUT035,2204.092065
FDF21,OUT018,2793.253179
FDU10,OUT027,1150.751941
DRL47,OUT018,1754.571014
FDA58,OUT018,3525.875902
FDJ22,OUT049,2788.537639
FDK50,OUT046,2636.746714
FDO38,OUT035,1304.236161
DRF60,OUT035,4030.584654
NCZ42,OUT019,812.5892216
FDD35,OUT049,1977.095594
FDL25,OUT045,1490.529374
FDJ16,OUT013,907.9576482
DRK59,OUT049,3742.562366
FDI50,OUT046,3910.140965
NCB19,OUT045,1358.432935
DRI37,OUT035,943.7897697
FDA14,OUT027,3725.871447
FDC08,OUT018,3421.99419
FDS45,OUT046,1644.449552
FDI21,OUT049,996.0263461
DRJ47,OUT035,2872.095022
DRE37,OUT027,5151.316592
FDT55,OUT018,2293.437618
NCG42,OUT027,3109.619683
FDA31,OUT049,2857.865104
NCW42,OUT046,3651.707102
FDF50,OUT017,3101.929981
FDK56,OUT049,3135.350604
FDX10,OUT035,652.3145555
NCK07,OUT027,4193.813074
FDZ49,OUT017,3767.366075
FDR33,OUT013,1676.638082
FDO44,OUT018,1555.254016
FDA20,OUT046,3136.713987
NCL30,OUT045,2040.229412
FDI05,OUT019,265.5714741
FDQ12,OUT018,3304.566905
FDH47,OUT017,1594.957236
FDH34,OUT018,2814.029204
FDF29,OUT046,2194.077662
FDG40,OUT018,433.3920195
NCE18,OUT017,4099.992828
FDP21,OUT010,522.9024951
FDY50,OUT013,1388.420064
FDB36,OUT049,2099.748672
NCZ29,OUT049,2072.157676
FDU20,OUT018,1684.135015
FDO56,OUT013,1955.181284
FDW31,OUT049,3106.242512
DRH59,OUT013,1095.278971
NCB30,OUT017,3203.114668
FDK43,OUT027,3131.400531
FDW43,OUT045,3940.177027
NCL19,OUT017,2187.803939
FDJ27,OUT046,1552.034854
FDC45,OUT046,2775.742707
FDY40,OUT035,805.5510097
NCM41,OUT035,1568.353426
NCK18,OUT019,491.622577
FDP37,OUT049,2119.425939
FDA27,OUT027,5960.69285
NCX30,OUT035,3801.520931
FDR09,OUT017,3921.6544
FDG08,OUT027,4660.092783
NCU30,OUT013,2670.118751
FDB16,OUT017,1373.804293
FDM16,OUT017,1124.99164
FDC48,OUT013,1266.997988
NCF18,OUT046,3086.328025
FDU46,OUT018,1175.94082
FDH41,OUT018,3121.508557
NCN42,OUT010,416.0297823
FDU49,OUT046,1408.787918
FDB20,OUT027,2180.758246
FDG50,OUT019,347.0119574
