Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA30,OUT017,3180.069486
FDT15,OUT017,3195.353785
NCP55,OUT018,721.231544
FDF12,OUT035,2480.560137
FDM21,OUT018,3577.70055
FDX56,OUT035,3472.912794
FDF10,OUT017,2467.204276
FDT32,OUT045,3074.6611
FDM51,OUT018,1422.398041
NCR50,OUT018,2220.490871
FDI19,OUT049,3909.421464
FDX21,OUT017,1731.715188
FDR31,OUT035,2472.213155
FDY02,OUT013,4350.87738
NCA29,OUT045,2787.355307
NCX17,OUT046,3744.720715
FDM12,OUT045,3074.6611
FDI53,OUT027,4032.508191
NCU30,OUT049,2651.552824
FDC56,OUT027,3127.591894
FDK27,OUT018,1803.906832
NCK18,OUT017,2760.754106
FDB52,OUT019,698.664814
DRG25,OUT027,5055.354044
FDZ13,OUT049,801.303719
FDB57,OUT019,624.685363
FDR40,OUT046,1369.134288
NCO14,OUT019,24.561221
NCN19,OUT045,3074.6611
FDQ28,OUT019,374.866942
FDO13,OUT018,2312.68904
FDK48,OUT013,1253.874574
FDU07,OUT018,2177.381053
FDW20,OUT046,2042.942557
FDV12,OUT010,241.380157
FDH24,OUT013,2532.228821
FDV59,OUT049,3516.550478
FDK57,OUT045,1948.50588
FDL16,OUT027,1253.832987
NCQ17,OUT046,2428.591857
FDJ15,OUT018,2798.758122
FDX24,OUT049,1516.139362
FDT47,OUT046,1544.614258
FDT10,OUT049,976.393438
FDZ37,OUT018,1210.702865
FDW43,OUT027,6002.919954
DRN36,OUT017,1588.121997
FDJ14,OUT045,1280.294809
FDA32,OUT013,3435.094071
FDJ38,OUT019,507.245399
FDQ57,OUT017,2459.120329
NCQ41,OUT019,509.147463
FDG56,OUT049,929.245452
DRC13,OUT027,3210.344547
FDV55,OUT035,2472.213155
FDQ49,OUT045,2505.201267
FDE29,OUT010,146.502243
FDR03,OUT013,3379.58939
FDD45,OUT049,1509.545613
FDN38,OUT010,783.351386
FDT56,OUT046,934.368236
FDT48,OUT045,3313.423494
FDU03,OUT049,3079.487352
FDC56,OUT010,306.678246
NCO43,OUT027,2628.23936
FDQ27,OUT017,1695.733389
FDR03,OUT046,3317.236791
DRH23,OUT010,151.692092
FDG22,OUT045,657.489799
NCJ42,OUT013,1661.917936
FDR24,OUT046,1394.934938
FDW60,OUT035,2916.902359
FDJ08,OUT013,3145.562234
DRL59,OUT018,627.394703
FDG60,OUT010,638.934319
FDW27,OUT017,2513.875337
FDX14,OUT018,1092.049226
FDC20,OUT013,862.841717
NCS29,OUT018,4149.900789
FDJ56,OUT046,1620.601782
FDB20,OUT019,266.804629
FDL28,OUT027,6002.919954
FDW01,OUT018,2176.744269
FDL03,OUT046,3003.613747
FDX22,OUT049,3554.96739
FDJ21,OUT035,2472.213155
FDR31,OUT045,2379.747961
FDG21,OUT035,2485.770286
FDS22,OUT027,1239.367965
FDK08,OUT035,1668.234426
FDE17,OUT018,2176.744269
NCN30,OUT017,1588.121997
FDT50,OUT046,1543.65012
NCX42,OUT049,2631.515112
FDJ12,OUT035,3629.993594
NCA18,OUT027,3001.080742
FDP23,OUT019,521.00992
FDX12,OUT013,3939.439439
FDN40,OUT018,2193.105072
FDV48,OUT035,1346.154741
NCY54,OUT013,2883.175291
FDL16,OUT010,54.006591
FDR45,OUT018,3554.636438
FDJ52,OUT046,2513.093124
DRG01,OUT017,1342.967508
FDP52,OUT013,3876.765036
FDU58,OUT017,3182.886213
FDL02,OUT045,1644.846159
FDG28,OUT013,3927.127183
FDA19,OUT035,2121.274995
FDW46,OUT027,1907.959878
NCD43,OUT049,1678.886133
DRG39,OUT013,754.007515
NCF55,OUT049,647.697353
FDJ07,OUT046,1903.693341
FDE08,OUT046,2394.540751
FDP56,OUT019,98.77856
FDT45,OUT045,861.724988
FDF17,OUT018,2784.939906
FDX44,OUT046,1384.862407
FDM28,OUT027,4788.533195
FDI36,OUT049,3204.169582
FDS07,OUT045,1882.87813
FDD36,OUT045,1880.184754
FDW11,OUT046,988.281484
FDN40,OUT049,2506.217587
NCQ18,OUT049,1549.53483
NCQ54,OUT017,2762.831909
NCS42,OUT045,1389.903549
DRH39,OUT010,176.765958
FDC09,OUT027,2685.380992
FDT08,OUT010,383.53213
FDC08,OUT035,3857.417924
FDT20,OUT017,722.296996
FDS35,OUT035,1118.928946
FDX58,OUT018,2802.297855
FDW58,OUT046,1669.858738
DRD27,OUT046,1609.886179
FDH32,OUT019,301.812982
FDS26,OUT035,3968.310718
FDQ31,OUT046,1378.174877
FDP11,OUT018,3207.541537
FDD58,OUT017,1665.047193
FDM33,OUT045,3571.494783
FDZ16,OUT049,3177.006051
NCS29,OUT010,653.846424
NCM18,OUT019,176.165318
FDP11,OUT049,3597.846012
NCC42,OUT017,2222.95442
DRM23,OUT046,2807.05918
NCN55,OUT027,5975.025544
FDK46,OUT013,4312.973273
FDR01,OUT046,3230.543618
NCA05,OUT045,2397.125451
NCP43,OUT017,2904.215197
FDR12,OUT010,500.935983
FDQ01,OUT013,4266.711594
FDM13,OUT046,2081.641969
FDQ19,OUT017,3975.768713
FDK56,OUT019,508.568296
NCX06,OUT010,561.026453
FDO56,OUT027,3018.136433
FDU45,OUT045,1850.196384
FDI16,OUT019,186.274576
FDL32,OUT046,1870.435306
FDA07,OUT046,2049.605107
FDA14,OUT045,2379.747961
FDV46,OUT027,3408.332913
NCO07,OUT035,3584.012567
NCP41,OUT046,1669.858738
FDY60,OUT018,1881.214709
FDN38,OUT017,4159.656323
FDO15,OUT046,1176.611251
FDT60,OUT013,2061.160529
FDA55,OUT035,3854.405011
FDE02,OUT010,230.666818
DRJ39,OUT049,3739.075589
FDV34,OUT035,1228.296905
FDS20,OUT027,5128.67605
FDF02,OUT027,2677.048127
FDW40,OUT017,2267.005942
NCB43,OUT046,3058.312693
FDR58,OUT017,1443.439847
DRJ59,OUT035,739.911785
NCD30,OUT017,1605.269592
FDE14,OUT017,1591.610712
FDC28,OUT018,1440.07247
FDU16,OUT018,1183.42631
NCD19,OUT035,974.573211
FDU21,OUT046,677.114726
FDV59,OUT027,5403.425356
FDU03,OUT045,3107.661824
FDC33,OUT010,585.546994
NCR42,OUT035,720.007395
DRH59,OUT035,1228.296905
NCM31,OUT035,2227.299505
FDS50,OUT035,3817.937494
FDP39,OUT046,843.125763
FDQ55,OUT013,1922.973156
FDV36,OUT019,341.016697
FDI05,OUT027,2052.163419
FDS45,OUT027,2701.50084
FDA39,OUT045,657.489799
FDC37,OUT010,269.325
FDJ60,OUT027,4326.82804
DRQ35,OUT046,2042.942557
NCJ06,OUT046,1969.53852
NCY42,OUT018,2112.857246
DRM37,OUT049,3192.468095
FDR14,OUT045,797.698328
FDE51,OUT049,676.321968
FDT33,OUT017,2762.831909
FDR08,OUT013,1873.626044
FDE36,OUT010,418.376382
FDL22,OUT019,287.270297
FDR44,OUT013,2091.899806
FDI56,OUT019,293.35874
FDE47,OUT010,320.302329
FDV27,OUT010,222.192957
FDV10,OUT049,671.475759
FDC40,OUT045,1272.342809
NCX41,OUT013,3507.252945
NCQ38,OUT027,2686.517978
FDV12,OUT027,2635.425104
FDE52,OUT017,1435.038223
FDG20,OUT027,4673.572392
FDV16,OUT027,1214.973221
FDI32,OUT017,1950.73527
FDJ32,OUT049,1008.136301
FDN39,OUT018,2465.891836
FDY34,OUT017,2761.547199
FDC14,OUT035,743.785801
FDA55,OUT017,3838.158733
FDZ50,OUT010,549.220023
DRG13,OUT049,2670.688366
FDP01,OUT013,2457.216493
NCG54,OUT017,2922.502339
FDM13,OUT045,2061.782824
NCO18,OUT027,4709.028796
NCW41,OUT013,2503.679292
FDM52,OUT027,3820.685696
NCF55,OUT035,720.007395
FDT09,OUT046,2081.641969
NCM19,OUT035,1855.10421
FDW12,OUT018,2111.417268
FDP15,OUT019,646.902521
FDK36,OUT045,788.493687
FDZ25,OUT035,2930.319556
NCW06,OUT049,3194.208908
FDW60,OUT046,2813.200899
DRC49,OUT013,2440.882758
NCT17,OUT035,3182.26434
NCN06,OUT018,2312.68904
FDC45,OUT013,2868.939991
DRJ47,OUT019,493.566375
NCF06,OUT045,4106.148186
FDE21,OUT010,306.585222
DRG27,OUT013,630.610279
FDW40,OUT049,2216.353898
NCO53,OUT046,3058.312693
FDE23,OUT049,679.0919
FDQ16,OUT046,1692.851039
FDS26,OUT045,4241.761271
FDZ13,OUT010,86.739757
FDS14,OUT049,2512.490991
FDC10,OUT045,1894.032304
FDY16,OUT049,3193.137049
FDJ20,OUT035,2119.109068
FDV43,OUT035,747.424242
FDZ32,OUT027,2688.92777
FDR23,OUT046,2792.989803
FDN24,OUT035,898.211063
FDE34,OUT027,5096.239211
FDU31,OUT013,3451.896565
FDW33,OUT018,1440.448824
FDU26,OUT046,1903.693341
FDE20,OUT027,4429.167428
NCW05,OUT035,1725.282665
FDB22,OUT018,2176.744269
FDO56,OUT046,1903.693341
FDA19,OUT027,3331.172769
DRI39,OUT045,904.230759
FDH52,OUT018,758.877883
FDZ50,OUT035,3222.02331
NCN42,OUT035,2468.392797
FDB53,OUT013,2437.062399
DRG11,OUT017,1747.961564
DRK11,OUT027,3825.141747
FDQ60,OUT017,2104.7264
FDT36,OUT017,715.700401
DRG25,OUT018,2798.758122
DRJ23,OUT046,3057.482488
FDG05,OUT035,2615.319279
NCK06,OUT018,1795.116888
FDU52,OUT017,2512.707266
FDW07,OUT018,1210.702865
NCM17,OUT045,686.492059
FDA22,OUT045,2738.958932
NCA41,OUT018,2798.590973
FDF38,OUT035,743.785801
FDH52,OUT046,1028.098404
FDY58,OUT019,657.672253
FDZ16,OUT045,3072.944599
NCM18,OUT017,1076.813371
FDA22,OUT018,2416.141422
NCJ43,OUT035,2916.902359
FDI34,OUT027,6003.604871
FDG56,OUT046,997.768899
FDS34,OUT046,1903.693341
DRC01,OUT035,859.63811
FDQ04,OUT035,737.321539
FDK04,OUT035,982.921604
FDT51,OUT049,1735.115332
FDV26,OUT017,3190.659568
FDS04,OUT049,2217.049537
FDW43,OUT018,3420.704288
FDQ28,OUT010,386.915173
NCK06,OUT017,2099.993827
FDS23,OUT018,1805.580053
FDZ36,OUT019,508.568296
FDE56,OUT018,808.769604
FDW10,OUT027,4657.828679
NCN14,OUT045,3075.234662
NCQ18,OUT045,1518.335206
FDW08,OUT017,1726.496391
FDU43,OUT035,3939.036207
FDR33,OUT010,269.325
FDM24,OUT010,383.53213
NCZ05,OUT046,1658.175541
NCV41,OUT035,1925.556426
FDV11,OUT018,2689.163408
NCY05,OUT035,726.60399
FDV44,OUT018,2798.497487
FDW32,OUT049,1386.81662
NCU18,OUT027,3517.804492
NCC43,OUT035,4130.831467
FDW19,OUT013,1799.491704
FDN31,OUT035,3187.082746
FDI48,OUT045,789.295658
FDS24,OUT017,1444.714455
FDF46,OUT049,1941.119831
DRG23,OUT017,2478.622057
FDG14,OUT018,2182.872768
NCY30,OUT049,2984.451092
FDO28,OUT018,1799.499632
DRD24,OUT035,2227.299505
FDI33,OUT049,1425.440315
FDN32,OUT046,3058.312693
FDR16,OUT045,3429.570919
FDF26,OUT046,2430.655811
NCN29,OUT018,595.959834
FDE20,OUT045,2738.958932
FDA46,OUT046,3061.690719
FDU28,OUT045,3072.525231
FDQ48,OUT045,1587.79792
FDV36,OUT013,2076.146283
FDR14,OUT018,636.562745
FDP23,OUT017,3577.242212
FDP56,OUT013,744.939102
FDK48,OUT010,184.076709
FDR48,OUT046,2393.038186
NCY29,OUT049,912.400586
FDM22,OUT018,667.337295
DRJ01,OUT013,2585.483902
FDZ43,OUT045,3837.616187
FDV03,OUT035,2517.716146
FDX11,OUT027,5098.103395
NCA41,OUT027,5170.425828
FDE38,OUT017,2761.547199
FDI27,OUT018,473.161645
FDN32,OUT013,3176.132805
NCN43,OUT017,2102.349543
FDB47,OUT027,5438.236486
FDV03,OUT017,2516.412253
NCN30,OUT045,1518.335206
NCV54,OUT010,317.704375
FDV07,OUT013,1709.094702
FDP07,OUT049,3209.434553
FDK48,OUT018,932.712477
FDM15,OUT019,371.175563
FDY19,OUT027,3001.080742
FDK46,OUT046,4215.521218
FDY11,OUT045,1072.867814
FDH09,OUT046,839.477679
FDO08,OUT027,4250.652002
FDU14,OUT013,4338.302085
FDD22,OUT027,2954.262412
FDM27,OUT017,2598.690312
FDL02,OUT027,2688.92777
NCA17,OUT035,2468.392797
FDE38,OUT019,413.873105
NCG07,OUT049,3192.306844
DRC27,OUT013,3862.499149
FDA27,OUT035,4182.436197
FDW40,OUT045,2138.338043
DRI11,OUT013,1913.835644
FDN50,OUT046,1528.719052
FDR12,OUT046,2800.277477
FDT34,OUT027,2686.517978
FDW11,OUT035,1066.150702
NCO30,OUT027,5068.301454
FDZ34,OUT017,3175.417985
FDU45,OUT017,1923.088677
NCD42,OUT035,726.60399
FDX25,OUT045,3094.767918
NCR29,OUT046,933.161677
FDX43,OUT019,432.48483
FDB04,OUT010,213.942536
FDR49,OUT027,1309.32642
FDS39,OUT018,1881.214709
FDW58,OUT045,1644.846159
FDG22,OUT019,16.059668
FDG31,OUT017,1084.391994
NCV53,OUT027,5995.934606
DRJ37,OUT035,2485.770286
FDV07,OUT035,1802.031711
FDW52,OUT018,2381.416398
FDT15,OUT045,3075.881582
FDD02,OUT018,1683.445364
FDM16,OUT035,1222.417706
NCE55,OUT046,2792.989803
FDB57,OUT018,3322.181519
FDQ04,OUT013,636.229111
FDQ47,OUT019,11.237177
FDY14,OUT019,709.082968
DRK37,OUT017,3180.069486
FDO25,OUT017,3644.788877
FDL57,OUT046,4215.521218
NCK29,OUT018,1803.906832
FDK46,OUT027,6179.017322
NCB43,OUT010,531.465121
DRE01,OUT027,6015.368696
FDC46,OUT018,2798.758122
FDQ23,OUT045,1629.434483
FDX38,OUT049,792.904292
FDG60,OUT018,3424.767375
FDW55,OUT017,4047.212407
FDP39,OUT013,744.939102
FDB20,OUT018,1092.049226
FDV21,OUT017,2115.921834
FDZ02,OUT013,1524.748182
FDP19,OUT027,3298.795619
FDA38,OUT035,3973.966724
FDH22,OUT045,2036.377109
DRM11,OUT045,4225.607612
FDO12,OUT027,5169.163393
FDT14,OUT049,2021.070806
FDW34,OUT010,642.492157
FDG04,OUT027,5055.354044
FDW59,OUT018,1183.42631
FDR33,OUT018,1453.508606
FDP32,OUT013,2067.72335
FDL13,OUT027,5940.192971
FDD22,OUT013,1899.923445
FDV40,OUT027,1961.727186
NCD55,OUT046,699.174188
FDQ20,OUT010,24.128463
FDD28,OUT045,912.579152
FDC39,OUT045,3479.542793
NCR17,OUT049,1949.219651
DRO35,OUT018,1666.497513
FDF40,OUT049,4159.630703
FDR31,OUT018,2112.857246
NCQ41,OUT017,3192.917879
FDP38,OUT046,814.389838
NCU54,OUT027,5489.044117
FDG22,OUT018,432.332429
DRK59,OUT013,3887.371929
FDC37,OUT046,1669.858738
NCO42,OUT013,2440.882758
NCT42,OUT017,2480.761407
FDX27,OUT035,1550.426013
FDV40,OUT018,944.957551
FDT45,OUT027,1666.755027
FDS47,OUT019,292.307874
FDR45,OUT035,3988.358028
FDB03,OUT045,3826.39235
FDO49,OUT035,889.04302
FDU60,OUT027,4325.994856
FDB26,OUT018,604.486742
FDB46,OUT017,3565.985603
FDQ37,OUT019,497.753104
FDN03,OUT017,4231.508985
NCX30,OUT045,4111.534228
FDK32,OUT019,373.935564
DRM47,OUT013,3144.325045
NCO02,OUT046,1147.05329
FDP04,OUT013,1007.232277
NCO43,OUT049,1668.398008
FDD59,OUT013,1265.930092
FDQ10,OUT017,2922.502339
FDW45,OUT035,2480.560137
NCK30,OUT049,4074.931826
FDU31,OUT018,3106.108889
NCQ17,OUT019,374.866942
FDN01,OUT017,2911.721689
FDZ19,OUT049,2915.462073
DRG37,OUT017,2513.875337
FDE32,OUT045,657.489799
FDO34,OUT049,2753.948122
FDM04,OUT019,98.991729
FDZ25,OUT049,2891.114913
FDU08,OUT049,1606.056693
NCW30,OUT045,4106.148186
NCM18,OUT013,933.930823
FDS22,OUT035,745.974537
NCH18,OUT017,3944.205112
FDC23,OUT013,2916.438818
FDY46,OUT013,3146.135795
NCU06,OUT046,3799.552659
FDX57,OUT045,1518.335206
FDX36,OUT027,5785.342714
FDL16,OUT045,736.514845
FDT16,OUT010,756.245095
FDN16,OUT018,1428.204846
FDC03,OUT046,3058.665834
DRF60,OUT013,3898.825913
FDS27,OUT027,5169.163393
FDP33,OUT010,779.353815
FDJ36,OUT018,1399.713044
NCR42,OUT013,609.073909
FDV14,OUT017,1419.421364
NCP42,OUT035,3182.630768
FDB50,OUT027,2141.33209
NCC30,OUT027,4673.572392
FDA23,OUT018,1422.398041
FDW16,OUT017,1451.242889
FDQ52,OUT010,851.094076
FDB58,OUT049,2321.303998
NCP29,OUT049,1047.732169
NCM05,OUT045,4313.576817
FDO25,OUT013,3519.443305
NCM54,OUT046,2056.909192
NCL54,OUT046,2801.417655
FDL39,OUT010,484.171912
FDF53,OUT018,2587.707282
NCQ42,OUT035,2123.574258
FDF58,OUT013,974.778026
FDZ04,OUT035,1118.928946
FDE26,OUT019,339.592806
FDS60,OUT017,2983.322456
FDV58,OUT017,3163.948361
FDM04,OUT045,789.295658
FDE08,OUT035,2464.129208
NCB43,OUT049,3193.137049
FDU11,OUT010,314.614681
FDF22,OUT019,565.106756
FDE24,OUT013,2180.819532
DRJ49,OUT046,2081.641969
NCQ53,OUT035,3939.036207
NCL41,OUT013,609.073909
FDR22,OUT013,1799.491704
FDH04,OUT035,1504.687311
DRH15,OUT045,678.219896
FDY40,OUT049,792.102321
NCI17,OUT035,1594.797945
NCC18,OUT013,2877.604094
FDY28,OUT027,5444.338457
FDB45,OUT027,2685.380992
NCL30,OUT018,1838.318804
FDM10,OUT017,3590.966393
FDH22,OUT027,3309.798121
NCZ53,OUT017,3180.069486
NCI18,OUT013,3722.195725
FDH14,OUT027,3459.466056
FDR36,OUT027,1241.400439
FDW01,OUT045,2397.125451
FDK02,OUT027,3044.141371
FDJ02,OUT018,2111.417268
FDU55,OUT013,4366.30816
NCV18,OUT027,2326.939198
FDH14,OUT018,1825.070875
FDZ37,OUT045,1364.376953
FDX49,OUT049,3846.529919
NCD43,OUT046,1667.645392
FDZ07,OUT013,950.442452
FDK43,OUT035,2125.512828
FDR32,OUT018,3427.973556
FDT39,OUT013,2431.89444
NCV54,OUT017,2036.891502
FDF38,OUT018,456.019227
FDV60,OUT046,3012.339569
FDH44,OUT027,3824.506055
FDS21,OUT046,1009.877122
NCL41,OUT045,650.13461
FDM46,OUT017,1554.27371
FDU27,OUT045,789.295658
NCJ54,OUT017,3913.762137
DRG51,OUT018,2371.676036
NCA29,OUT019,491.926326
FDR47,OUT045,3072.944599
NCL19,OUT027,3459.466056
DRG01,OUT049,1171.809397
FDG10,OUT046,934.368236
NCV05,OUT049,2473.339794
NCH18,OUT019,603.966121
FDV14,OUT018,1195.273193
DRJ23,OUT035,3182.26434
DRJ11,OUT046,3058.312693
FDZ03,OUT017,3182.886213
FDI27,OUT010,45.708379
FDJ14,OUT018,1120.359819
FDU32,OUT017,2052.832917
FDD47,OUT027,4590.266467
DRF36,OUT035,3182.26434
FDM21,OUT046,4068.594139
FDV10,OUT018,460.326107
FDH60,OUT018,2784.939906
FDX47,OUT010,376.469758
FDT19,OUT019,465.847146
FDO11,OUT045,4024.116151
FDH24,OUT027,4039.381244
FDL02,OUT018,1440.933183
FDB02,OUT049,2915.462073
FDA43,OUT046,3055.155812
FDG52,OUT045,733.275265
DRC12,OUT013,3145.562234
FDY37,OUT018,1881.214709
NCU18,OUT045,2138.338043
FDU09,OUT035,974.573211
DRJ25,OUT027,1465.207315
DRE12,OUT018,1623.848935
DRL47,OUT017,2111.056832
DRK01,OUT046,1537.12647
FDC22,OUT019,509.787254
FDG44,OUT013,787.639258
FDW04,OUT035,2149.085773
FDK09,OUT049,3877.833401
NCN43,OUT035,2107.913633
FDG04,OUT049,3193.137049
FDH32,OUT010,230.666818
DRI47,OUT017,2467.204276
DRE15,OUT013,1112.808811
FDY11,OUT035,1198.514179
FDO60,OUT049,676.321968
FDQ20,OUT018,456.019227
FDO57,OUT027,4101.631772
FDT14,OUT019,339.672671
FDA57,OUT049,668.504456
DRN35,OUT017,715.700401
FDJ03,OUT046,814.389838
FDX28,OUT017,1698.118557
DRE25,OUT045,1391.039687
FDR09,OUT046,4070.839987
FDB23,OUT035,3925.22904
FDO08,OUT045,2586.744742
FDQ23,OUT049,1668.398008
FDW04,OUT013,2097.799418
DRK13,OUT010,552.481304
NCL17,OUT027,3459.466056
FDY21,OUT035,3174.285315
FDJ38,OUT027,5057.489914
FDA37,OUT019,340.654731
FDV43,OUT013,636.76844
FDL36,OUT046,1433.033657
FDD53,OUT045,673.913016
FDZ19,OUT010,484.273787
FDV21,OUT045,2044.979476
NCL54,OUT018,2686.765083
DRI47,OUT027,3824.506055
DRG03,OUT049,2507.385658
FDG21,OUT013,2433.886569
FDW03,OUT018,1436.00828
NCI55,OUT046,2038.209983
DRC36,OUT019,463.298321
FDH22,OUT017,2120.214188
FDV20,OUT045,2037.275662
NCU41,OUT027,5172.731995
FDN46,OUT027,2673.319649
FDK50,OUT045,2573.889864
NCA05,OUT027,3820.685696
DRH01,OUT018,2693.437891
FDT08,OUT018,2175.544482
FDM08,OUT018,3374.005039
FDZ07,OUT035,1039.768389
FDS22,OUT017,756.492874
FDV35,OUT027,4036.833368
FDI28,OUT010,204.852298
FDW58,OUT027,2701.743805
FDT52,OUT045,3814.481301
FDY34,OUT046,2590.043023
FDR10,OUT046,2509.384407
FDK57,OUT017,2052.832917
FDR02,OUT027,2732.638802
FDX49,OUT046,3818.721061
FDQ20,OUT046,696.202885
DRK23,OUT045,4036.203187
NCW06,OUT046,3062.300894
FDR31,OUT017,2466.281661
NCE43,OUT013,2764.683006
DRO59,OUT027,2049.234792
FDN09,OUT049,3905.526634
FDR11,OUT046,2563.116584
FDO57,OUT013,2585.483902
NCX18,OUT017,3205.546058
FDB05,OUT018,3660.695475
FDQ08,OUT018,771.4687
NCG43,OUT035,1557.460943
FDJ56,OUT013,1637.652846
FDA13,OUT010,12.098972
FDO56,OUT017,1957.695372
FDB37,OUT018,3603.328672
FDZ02,OUT018,1338.689197
FDQ24,OUT046,4024.642058
FDM16,OUT013,1104.743411
FDU35,OUT049,1630.183734
FDT35,OUT035,2831.344014
NCX30,OUT049,4172.319796
FDG04,OUT017,3182.886213
FDI12,OUT035,1422.608597
FDE35,OUT035,1019.666615
NCP14,OUT027,2688.92777
NCY53,OUT045,1721.595205
FDP49,OUT017,970.266217
FDQ04,OUT017,741.667543
FDM39,OUT035,2946.045245
FDO58,OUT019,408.651345
FDC56,OUT017,1980.874305
NCQ54,OUT046,2657.261097
FDV10,OUT027,1238.699526
NCK17,OUT046,696.202885
NCF55,OUT027,1214.973221
FDV33,OUT013,4475.996255
NCH29,OUT019,308.442082
FDA37,OUT027,3245.127803
FDH46,OUT018,1418.133439
FDS25,OUT035,1851.914999
FDH04,OUT027,2410.061451
FDX52,OUT046,3060.024343
NCD42,OUT017,722.296996
FDW47,OUT017,2104.7264
FDL25,OUT027,2504.507029
NCJ06,OUT010,317.704375
FDY09,OUT013,2877.604094
FDS40,OUT046,683.711321
FDH41,OUT017,3565.985603
FDG38,OUT035,1415.061441
FDU03,OUT027,4851.71444
FDV20,OUT046,2056.909192
DRB13,OUT045,3074.6611
NCQ30,OUT013,2014.019071
NCH06,OUT013,3905.463374
FDU50,OUT018,1623.657831
NCO42,OUT019,360.777156
FDW09,OUT018,1095.136434
FDH04,OUT013,1389.749369
FDC21,OUT045,1654.465916
FDL21,OUT049,668.504456
FDM46,OUT010,219.151256
FDT22,OUT019,181.868849
FDB28,OUT035,3368.199034
FDI12,OUT018,1212.776102
FDA28,OUT045,2039.84123
FDF59,OUT013,2076.146283
FDM45,OUT027,3197.945781
FDQ56,OUT017,1411.874208
FDR46,OUT049,2477.441718
FDT01,OUT013,3462.495482
FDD16,OUT027,1983.737358
NCU30,OUT010,426.770242
FDM40,OUT010,368.492236
FDI56,OUT035,1551.475758
NCS30,OUT013,2092.29066
FDU08,OUT017,1605.269592
FDX51,OUT027,5169.163393
FDA43,OUT045,3083.694098
FDX59,OUT010,12.098972
FDC37,OUT018,1436.752795
FDP58,OUT013,3573.989063
NCY42,OUT035,2227.299505
FDF21,OUT018,2801.308196
FDU10,OUT027,1219.795712
DRL47,OUT018,1796.034476
FDA58,OUT018,3523.153089
FDJ22,OUT049,3196.515075
FDK50,OUT046,2509.384407
FDO38,OUT035,1346.154741
DRF60,OUT035,3969.718162
NCZ42,OUT019,614.93827
FDD35,OUT049,1961.411517
FDL25,OUT045,1460.933965
FDJ16,OUT013,870.53016
DRK59,OUT049,3874.338549
FDI50,OUT046,3766.622415
NCB19,OUT045,1357.869095
DRI37,OUT035,999.264123
FDA14,OUT027,3820.685696
FDC08,OUT018,3358.533108
FDS45,OUT046,1667.645392
FDI21,OUT049,1038.886229
DRJ47,OUT035,2919.451183
DRE37,OUT027,5057.489914
FDT55,OUT018,2271.348061
NCG42,OUT027,3318.144072
FDA31,OUT049,2906.501355
NCW42,OUT046,3642.910755
FDF50,OUT017,3183.763437
FDK56,OUT049,3193.137049
FDX10,OUT035,726.60399
NCK07,OUT027,4113.156729
FDZ49,OUT017,3813.462523
FDR33,OUT013,1688.467464
FDO44,OUT018,1552.216453
FDA20,OUT046,3058.312693
NCL30,OUT045,2037.275662
FDI05,OUT019,229.285922
FDQ12,OUT018,3427.973556
FDH47,OUT017,1588.121997
FDH34,OUT018,2798.758122
FDF29,OUT046,2081.641969
FDG40,OUT018,432.332429
NCE18,OUT017,4252.457249
FDP21,OUT010,530.89156
FDY50,OUT013,1381.565028
FDB36,OUT049,2139.686566
NCZ29,OUT049,2103.413813
FDU20,OUT018,1693.337611
FDO56,OUT013,1922.973156
FDW31,OUT049,3166.012418
DRH59,OUT013,1110.622609
NCB30,OUT017,3163.948361
FDK43,OUT027,3309.798121
FDW43,OUT045,3862.713104
NCL19,OUT017,2206.84182
FDJ27,OUT046,1613.976767
FDC45,OUT046,2709.446305
FDY40,OUT035,859.63811
NCM41,OUT035,1487.535416
NCK18,OUT019,418.47845
FDP37,OUT049,2111.565895
FDA27,OUT027,6097.077511
NCX30,OUT035,4106.584811
FDR09,OUT017,4223.786404
FDG08,OUT027,4661.928009
NCU30,OUT013,2599.39005
FDB16,OUT017,1433.367315
FDM16,OUT017,1200.473075
FDC48,OUT013,1285.173453
NCF18,OUT046,3057.482488
FDU46,OUT018,1202.531614
FDH41,OUT018,3085.096171
NCN42,OUT010,387.314559
FDU49,OUT046,1386.533314
FDB20,OUT027,2141.33209
FDG50,OUT019,293.35874
FDW20,OUT045,2021.909917
NCO55,OUT049,1730.046411
FDX48,OUT046,2424.88687
FDU48,OUT046,2077.252667
FDR48,OUT019,369.036213
FDK27,OUT013,2061.160529
FDT35,OUT013,2672.556064
FDN12,OUT049,1729.875741
NCE31,OUT019,11.237177
FDL21,OUT017,739.478807
FDV56,OUT017,1732.94662
FDR16,OUT017,3565.985603
NCP41,OUT049,1710.179423
FDJ27,OUT013,1637.652846
FDA07,OUT017,2104.7264
FDK55,OUT049,1416.523636
FDM33,OUT049,3739.075589
FDY46,OUT046,3058.312693
FDD36,OUT046,1903.693341
FDB12,OUT027,2660.605307
FDF28,OUT019,345.792977
NCE07,OUT019,341.49667
FDW50,OUT027,4165.53544
NCW18,OUT017,3910.476827
NCJ17,OUT019,284.681214
DRZ24,OUT010,317.704375
FDS07,OUT035,1959.010175
NCW05,OUT010,270.185713
FDZ22,OUT018,1183.42631
FDK02,OUT046,1903.693341
FDZ45,OUT027,5185.861406
FDL25,OUT046,1402.73798
FDS08,OUT045,2816.004173
NCZ42,OUT027,5967.006542
