Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1315.577036
NCJ05,OUT018,2171.534736
FDF59,OUT046,2094.165736
NCO05,OUT035,1735.81728
FDW24,OUT018,567.3888896
NCX42,OUT018,2449.025181
NCA53,OUT035,843.6871271
FDI45,OUT019,438.824759
FDG46,OUT046,1910.136986
FDM20,OUT010,638.5046225
FDW11,OUT010,215.174124
FDX08,OUT035,3054.353197
NCK17,OUT035,704.0449381
FDK32,OUT018,2143.293449
NCA42,OUT035,2682.650776
DRI01,OUT035,2892.424015
NCL55,OUT049,3963.582875
DRE25,OUT018,1364.269409
FDD14,OUT017,3194.763458
FDB10,OUT046,3875.399993
DRN11,OUT035,2484.773714
FDP38,OUT018,567.3888896
NCA30,OUT017,3157.262969
FDT15,OUT017,3215.560868
NCP55,OUT018,718.6734978
FDF12,OUT035,2488.917651
FDM21,OUT018,3365.986119
FDX56,OUT035,3594.988335
FDF10,OUT017,2660.372176
FDT32,OUT045,3100.894267
FDM51,OUT018,1432.706485
NCR50,OUT018,2169.373627
FDI19,OUT049,3918.031932
FDX21,OUT017,1709.716341
FDR31,OUT035,2489.465956
FDY02,OUT013,4111.563201
NCA29,OUT045,2831.78441
NCX17,OUT046,3806.854091
FDM12,OUT045,3096.750329
FDI53,OUT027,4110.177379
NCU30,OUT049,2671.446069
FDC56,OUT027,3096.641186
FDK27,OUT018,1818.089704
NCK18,OUT017,2813.319702
FDB52,OUT019,831.1640931
DRG25,OUT027,5344.269727
FDZ13,OUT049,779.5068906
FDB57,OUT019,577.4093902
FDR40,OUT046,1328.448323
NCO14,OUT019,59.74479866
NCN19,OUT045,3115.638003
FDQ28,OUT019,396.4152102
FDO13,OUT018,2314.804014
FDK48,OUT013,1309.139301
FDU07,OUT018,2143.293449
FDW20,OUT046,2051.4893
FDV12,OUT010,229.1233284
FDH24,OUT013,2602.801544
FDV59,OUT049,3517.94761
FDK57,OUT045,1962.074553
FDL16,OUT027,1154.648846
NCQ17,OUT046,2426.606977
FDJ15,OUT018,2838.055586
FDX24,OUT049,1514.815365
FDT47,OUT046,1555.363023
FDT10,OUT049,1066.215479
FDZ37,OUT018,1208.892424
FDW43,OUT027,5897.37494
DRN36,OUT017,1599.016182
FDJ14,OUT045,1273.825696
FDA32,OUT013,3539.564467
FDJ38,OUT019,536.5156866
FDQ57,OUT017,2539.464893
NCQ41,OUT019,484.7737465
FDG56,OUT049,901.3521808
DRC13,OUT027,3101.941259
FDV55,OUT035,2504.414989
FDQ49,OUT045,2800.849877
FDE29,OUT010,224.2197719
FDR03,OUT013,3278.693771
FDD45,OUT049,1506.417124
FDN38,OUT010,765.7191981
FDT56,OUT046,901.3521808
FDT48,OUT045,3486.777942
FDU03,OUT049,2915.345637
FDC56,OUT010,241.0030609
NCO43,OUT027,2506.287583
FDQ27,OUT017,1734.657689
FDR03,OUT046,3278.693771
DRH23,OUT010,175.2624125
FDG22,OUT045,648.3479784
NCJ42,OUT013,1690.464848
FDR24,OUT046,1405.148814
FDW60,OUT035,2951.883592
FDJ08,OUT013,3136.207872
DRL59,OUT018,635.4286018
FDG60,OUT010,570.7808464
FDW27,OUT017,2435.271176
FDX14,OUT018,1124.483422
FDC20,OUT013,888.9870068
NCS29,OUT018,3890.139884
FDJ56,OUT046,1680.33827
FDB20,OUT019,342.2358166
FDL28,OUT027,6029.02431
FDW01,OUT018,2143.293449
FDL03,OUT046,3133.502313
FDX22,OUT049,3514.085916
FDJ21,OUT035,2728.847917
FDR31,OUT045,2410.499192
FDG21,OUT035,2484.773714
FDS22,OUT027,1243.389862
FDK08,OUT035,1668.098956
FDE17,OUT018,2143.293449
NCN30,OUT017,1642.467783
FDT50,OUT046,1508.061623
NCX42,OUT049,2649.248642
FDJ12,OUT035,3637.797646
NCA18,OUT027,2784.430354
FDP23,OUT019,596.7806626
FDX12,OUT013,3960.833601
FDN40,OUT018,2102.654256
FDV48,OUT035,1352.79246
NCY54,OUT013,2809.010579
FDL16,OUT010,156.6518875
FDR45,OUT018,3293.047039
FDJ52,OUT046,2565.041097
DRG01,OUT017,1352.79246
FDP52,OUT013,3926.416306
FDU58,OUT017,3211.699174
FDL02,OUT045,1603.759517
FDG28,OUT013,3973.807058
FDA19,OUT035,2148.086793
FDW46,OUT027,1904.534968
NCD43,OUT049,1700.562362
DRG39,OUT013,767.1417166
NCF55,OUT049,671.9552793
FDJ07,OUT046,1927.73252
FDE08,OUT046,2460.761829
FDP56,OUT019,122.0050605
FDT45,OUT045,878.2083127
FDF17,OUT018,2829.910132
FDX44,OUT046,1391.587797
FDM28,OUT027,4921.302669
FDI36,OUT049,3132.063934
FDS07,OUT045,1878.720602
FDD36,OUT045,1904.212576
FDW11,OUT046,979.8233855
FDN40,OUT049,2398.341014
NCQ18,OUT049,1556.522614
NCQ54,OUT017,2823.879052
NCS42,OUT045,1375.138738
DRH39,OUT010,265.3444312
FDC09,OUT027,2595.555529
FDT08,OUT010,328.7247955
FDC08,OUT035,3744.348449
FDT20,OUT017,681.8893467
FDS35,OUT035,1058.570073
FDX58,OUT018,3077.769863
FDW58,OUT046,1694.175354
DRD27,OUT046,1639.943135
FDH32,OUT019,360.5955249
FDS26,OUT035,3998.391276
FDQ31,OUT046,1344.286397
FDP11,OUT018,3009.749726
FDD58,OUT017,1679.452356
FDM33,OUT045,3688.538406
FDZ16,OUT049,3136.207872
NCS29,OUT010,602.5594781
NCM18,OUT019,182.6023726
FDP11,OUT049,3512.647537
NCC42,OUT017,2211.940692
DRM23,OUT046,2839.021494
NCN55,OUT027,6004.137326
FDK46,OUT013,4130.132396
FDR01,OUT046,3210.178602
NCA05,OUT045,2431.907889
NCP43,OUT017,2987.075318
FDR12,OUT010,385.9392868
FDQ01,OUT013,4039.424447
FDM13,OUT046,2128.560959
FDQ19,OUT017,4153.235565
FDK56,OUT019,531.1494993
NCX06,OUT010,531.403072
FDO56,OUT027,2823.885279
FDU45,OUT045,2022.85713
FDI16,OUT019,199.0311799
FDL32,OUT046,1908.98085
FDA07,OUT046,2094.00413
FDA14,OUT045,2425.448224
FDV46,OUT027,3078.677413
NCO07,OUT035,3417.422544
NCP41,OUT046,1690.464848
FDY60,OUT018,1865.143347
FDN38,OUT017,4184.831969
FDO15,OUT046,1023.135509
FDT60,OUT013,2074.292222
FDA55,OUT035,3786.302771
FDE02,OUT010,227.9010786
DRJ39,OUT049,3750.915221
FDV34,OUT035,1153.525851
FDS20,OUT027,5313.098494
FDF02,OUT027,2590.255456
FDW40,OUT017,2189.98369
NCB43,OUT046,3084.465932
FDR58,OUT017,1448.801973
DRJ59,OUT035,741.0334187
NCD30,OUT017,1634.069542
FDE14,OUT017,1599.016182
FDC28,OUT018,1390.911156
FDU16,OUT018,1129.247921
NCD19,OUT035,976.0917669
FDU21,OUT046,599.66058
FDV59,OUT027,5724.920875
FDU03,OUT045,3134.033753
FDC33,OUT010,500.1861435
NCR42,OUT035,683.0489382
DRH59,OUT035,1164.425131
NCM31,OUT035,2165.926352
FDS50,OUT035,3786.302771
FDP39,OUT046,823.2107641
FDQ55,OUT013,1927.73252
FDV36,OUT019,383.7664949
FDI05,OUT027,2395.712134
FDS45,OUT027,2591.411592
FDA39,OUT045,611.3208231
FDC37,OUT010,228.8153047
FDJ60,OUT027,4450.643024
DRQ35,OUT046,2079.592295
NCJ06,OUT046,2040.526185
NCY42,OUT018,2179.932976
DRM37,OUT049,3136.207872
FDR14,OUT045,744.1932854
FDE51,OUT049,672.7569531
FDT33,OUT017,2774.985217
FDR08,OUT013,1914.280923
FDE36,OUT010,360.8730405
FDL22,OUT019,440.7518788
FDR44,OUT013,2060.186567
FDI56,OUT019,382.9904197
FDE47,OUT010,249.1103378
FDV27,OUT010,245.394263
FDV10,OUT049,667.4534241
FDC40,OUT045,1280.26343
NCX41,OUT013,3521.437697
NCQ38,OUT027,2595.015847
FDV12,OUT027,2586.111519
FDE52,OUT017,1445.508854
FDG20,OUT027,4717.069686
FDV16,OUT027,1073.986272
FDI32,OUT017,1942.190028
FDJ32,OUT049,983.967323
FDN39,OUT018,2401.328147
FDY34,OUT017,2812.526489
FDC14,OUT035,702.8853466
FDA55,OUT017,3786.302771
FDZ50,OUT010,525.0575758
DRG13,OUT049,2670.286477
FDP01,OUT013,2632.216354
NCG54,OUT017,2847.263914
FDM13,OUT045,2093.247354
NCO18,OUT027,4929.837667
NCW41,OUT013,2411.875745
FDM52,OUT027,3830.311409
NCF55,OUT035,749.5022072
FDT09,OUT046,2317.857735
NCM19,OUT035,1877.64207
FDW12,OUT018,2148.593522
FDP15,OUT019,709.4537437
FDK36,OUT045,729.6670024
FDZ25,OUT035,2922.150738
NCW06,OUT049,3094.563446
FDW60,OUT046,2950.660808
DRC49,OUT013,2445.812797
NCT17,OUT035,3088.050273
NCN06,OUT018,2378.668832
FDC45,OUT013,2843.165431
DRJ47,OUT019,392.048882
NCF06,OUT045,4092.521346
FDE21,OUT010,241.4014235
DRG27,OUT013,624.2959618
FDW40,OUT049,2161.827868
NCO53,OUT046,3084.465932
FDE23,OUT049,713.2151485
FDQ16,OUT046,1691.00453
FDS26,OUT045,4123.48916
FDZ13,OUT010,156.6518875
FDS14,OUT049,2344.694539
FDC10,OUT045,1831.944725
FDY16,OUT049,3136.207872
FDJ20,OUT035,2122.321558
FDV43,OUT035,699.7531831
FDZ32,OUT027,2605.823427
FDR23,OUT046,2839.021494
FDN24,OUT035,851.3665856
FDE34,OUT027,5332.382889
FDU31,OUT013,3539.564467
FDW33,OUT018,1446.771069
FDU26,OUT046,1919.33428
FDE20,OUT027,4543.875715
NCW05,OUT035,1689.80294
FDB22,OUT018,2201.146108
FDO56,OUT046,1919.33428
FDA19,OUT027,3256.828055
DRI39,OUT045,866.0385756
FDH52,OUT018,816.7553556
FDZ50,OUT035,3236.190819
NCN42,OUT035,2553.166662
FDB53,OUT013,2460.761829
DRG11,OUT017,1667.228944
DRK11,OUT027,3824.006362
FDQ60,OUT017,2106.591981
FDT36,OUT017,662.2480717
DRG25,OUT018,2846.453827
DRJ23,OUT046,2979.505032
FDG05,OUT035,2609.327085
NCK06,OUT018,1787.047957
FDU52,OUT017,2441.994173
FDW07,OUT018,1262.49078
NCM17,OUT045,637.4433479
FDA22,OUT045,2678.687694
NCA41,OUT018,2849.832281
FDF38,OUT035,736.7791155
FDH52,OUT046,994.2352207
FDY58,OUT019,598.1776139
FDZ16,OUT045,3100.894267
NCM18,OUT017,1025.64791
FDA22,OUT018,2405.472084
NCJ43,OUT035,2944.644943
FDI34,OUT027,5945.523551
FDG56,OUT046,996.3324969
FDS34,OUT046,1851.847809
DRC01,OUT035,815.8829993
FDQ04,OUT035,662.5492973
FDK04,OUT035,895.43628
FDT51,OUT049,1684.699483
FDV26,OUT017,3198.907395
FDS04,OUT049,2172.095766
FDW43,OUT018,3267.512899
FDQ28,OUT010,328.7247955
NCK06,OUT017,2160.281643
FDS23,OUT018,1877.233113
FDZ36,OUT019,536.5156866
FDE56,OUT018,867.2354798
FDW10,OUT027,4568.178251
NCN14,OUT045,3059.24984
NCQ18,OUT045,1521.209009
FDW08,OUT017,1713.860279
FDU43,OUT035,4000.372731
FDR33,OUT010,234.1153776
FDM24,OUT010,328.7247955
NCZ05,OUT046,1651.549605
NCV41,OUT035,2001.385683
FDV11,OUT018,2530.492279
NCY05,OUT035,683.0489382
FDV44,OUT018,2844.478156
FDW32,OUT049,1320.341534
NCU18,OUT027,3254.145861
NCC43,OUT035,3999.825413
FDW19,OUT013,1832.82932
FDN31,OUT035,3214.404733
FDI48,OUT045,727.684174
FDS24,OUT017,1448.801973
FDF46,OUT049,1909.890269
DRG23,OUT017,2484.773714
FDG14,OUT018,2143.293449
NCY30,OUT049,2943.422159
FDO28,OUT018,1720.328586
DRD24,OUT035,2210.7811
FDI33,OUT049,1536.36954
FDN32,OUT046,3167.379105
FDR16,OUT045,3392.600069
FDF26,OUT046,2466.061902
NCN29,OUT018,598.7283437
FDE20,OUT045,2767.776447
FDA46,OUT046,3369.725393
FDU28,OUT045,3100.894267
FDQ48,OUT045,1600.485592
FDV36,OUT013,2095.321871
FDR14,OUT018,703.2122194
FDP23,OUT017,3612.319094
FDP56,OUT013,767.1417166
FDK48,OUT010,258.906697
FDR48,OUT046,2456.617892
NCY29,OUT049,902.5117723
FDM22,OUT018,710.9193926
DRJ01,OUT013,2554.958837
FDZ43,OUT045,3886.862265
FDV03,OUT035,2500.271051
FDX11,OUT027,5346.23798
NCA41,OUT027,5309.346476
FDE38,OUT017,2762.954531
FDI27,OUT018,407.1812641
FDN32,OUT013,3167.379105
NCN43,OUT017,2160.281643
FDB47,OUT027,5719.620802
FDV03,OUT017,2500.271051
NCN30,OUT045,1529.60725
NCV54,OUT010,152.8089182
FDV07,OUT013,1691.00453
FDP07,OUT049,3136.207872
FDK48,OUT018,933.822296
FDM15,OUT019,392.2712727
FDY19,OUT027,2823.885279
FDK46,OUT046,4088.769105
FDY11,OUT045,992.8068498
FDH09,OUT046,810.8455901
FDO08,OUT027,4199.987662
FDU14,OUT013,4344.611039
FDD22,OUT027,2766.755972
FDM27,OUT017,2605.183148
FDL02,OUT027,2543.624122
NCA17,OUT035,2510.874653
FDE38,OUT019,381.1849503
NCG07,OUT049,3094.563446
DRC27,OUT013,3970.458586
FDA27,OUT035,4042.397244
FDW40,OUT045,2126.514263
DRI11,OUT013,1915.190342
FDN50,OUT046,1523.11609
FDR12,OUT046,2840.459872
FDT34,OUT027,2543.479579
FDW11,OUT035,1023.476545
NCO30,OUT027,5317.744717
FDZ34,OUT017,3214.404733
FDU45,OUT017,2101.823894
NCD42,OUT035,725.3409478
FDX25,OUT045,3138.177691
NCR29,OUT046,880.0490845
FDX43,OUT019,325.8339283
FDB04,OUT010,227.689308
FDR49,OUT027,1284.194722
FDS39,OUT018,1849.659561
FDW58,OUT045,1658.861749
FDG22,OUT019,78.89331825
FDG31,OUT017,1023.476545
NCV53,OUT027,6138.055424
DRJ37,OUT035,2504.414989
FDV07,OUT035,1734.657689
FDW52,OUT018,2448.281395
FDT15,OUT045,3102.050402
FDD02,OUT018,1631.752989
FDM16,OUT035,1131.365183
NCE55,OUT046,2809.010579
FDB57,OUT018,3215.044718
FDQ04,OUT013,624.2959618
FDQ47,OUT019,38.1765963
FDY14,OUT019,883.9375766
DRK37,OUT017,3220.864397
FDO25,OUT017,3563.301911
FDL57,OUT046,4223.003547
NCK29,OUT018,1820.688659
FDK46,OUT027,6114.422901
NCB43,OUT010,446.1297257
DRE01,OUT027,6039.690179
FDC46,OUT018,3006.894399
FDQ23,OUT045,1651.546987
FDX38,OUT049,777.4096143
FDG60,OUT018,3334.2406
FDW55,OUT017,4067.963418
FDP39,OUT013,775.3629531
FDB20,OUT018,1141.927334
FDV21,OUT017,2075.545681
FDZ02,OUT013,1508.061623
FDP19,OUT027,3109.523682
FDA38,OUT035,4058.199084
FDH22,OUT045,2054.708193
DRM11,OUT045,4272.417872
FDO12,OUT027,5308.954556
FDT14,OUT049,2054.431933
FDW34,OUT010,591.7287455
FDG04,OUT027,5100.479342
FDW59,OUT018,1133.502224
FDR33,OUT018,1432.706485
FDP32,OUT013,2079.216704
FDL13,OUT027,5971.980535
FDD22,OUT013,1867.25833
FDV40,OUT027,1961.630467
NCD55,OUT046,650.2942653
FDQ20,OUT010,108.6957353
FDD28,OUT045,853.6734016
FDC39,OUT045,3392.600069
NCR17,OUT049,1920.493871
DRO35,OUT018,1632.909125
FDF40,OUT049,4181.110609
FDR31,OUT018,2141.958166
NCQ41,OUT017,3263.042238
FDP38,OUT046,767.1417166
NCU54,OUT027,5645.565815
FDG22,OUT018,447.0329239
DRK59,OUT013,3932.938238
FDC37,OUT046,1686.860592
NCO42,OUT013,2457.12398
NCT42,OUT017,2544.768422
FDX27,OUT035,1534.572946
FDV40,OUT018,942.2205366
FDT45,OUT027,1690.912356
FDS47,OUT019,316.0126285
FDR45,OUT035,3955.035232
FDB03,OUT045,3860.40528
FDO49,OUT035,854.4987491
FDU60,OUT027,4450.643024
FDB26,OUT018,567.3888896
FDB46,OUT017,3506.258136
FDQ37,OUT019,755.8144094
FDN03,OUT017,4275.8331
NCX30,OUT045,3878.937473
FDK32,OUT019,396.4152102
DRM47,OUT013,3137.364007
NCO02,OUT046,1122.415721
FDP04,OUT013,1036.518696
NCO43,OUT049,1692.164121
FDD59,OUT013,1315.577036
FDQ10,OUT017,3141.810808
FDW45,OUT035,2412.057984
NCK30,OUT049,3963.582875
FDU31,OUT018,3036.666656
NCQ17,OUT019,356.8941708
FDN01,OUT017,2882.674653
FDZ19,OUT049,3169.134035
DRG37,OUT017,2552.007071
FDE32,OUT045,602.9225825
FDO34,OUT049,2907.885889
FDM04,OUT019,132.2729581
FDZ25,OUT049,2844.60381
FDU08,OUT049,1639.943135
NCW30,OUT045,4139.031171
NCM18,OUT013,987.3945746
FDS22,OUT035,837.8853057
NCH18,OUT017,3936.332794
FDC23,OUT013,2925.182257
FDY46,OUT013,2760.622109
NCU06,OUT046,3833.311076
FDX57,OUT045,1591.445411
FDX36,OUT027,5882.189568
FDL16,OUT045,744.1932854
FDT16,OUT010,833.4662807
FDN16,OUT018,1431.55035
FDC03,OUT046,3063.689542
DRF60,OUT013,3963.53916
FDS27,OUT027,5338.418899
FDP33,OUT010,595.4015241
FDJ36,OUT018,1489.403009
NCR42,OUT013,629.2982653
FDV14,OUT017,1435.240956
NCP42,OUT035,3263.042238
FDB50,OUT027,2143.893353
NCC30,OUT027,4730.904756
FDA23,OUT018,1404.60349
FDW16,OUT017,1452.945911
FDQ52,OUT010,760.3530108
FDB58,OUT049,2128.750305
NCP29,OUT049,1035.717781
NCM05,OUT045,4373.867288
FDO25,OUT013,3500.602388
NCM54,OUT046,2060.010884
NCL54,OUT046,2809.010579
FDL39,OUT010,260.5616698
FDF53,OUT018,2610.96036
NCQ42,OUT035,2144.278559
FDF58,OUT013,1061.204671
FDZ04,OUT035,1082.041512
FDE26,OUT019,329.9438645
FDS60,OUT017,3015.017195
FDV58,OUT017,2973.684971
FDM04,OUT045,742.0960091
FDE08,OUT035,2504.414989
NCB43,OUT049,3094.563446
FDU11,OUT010,176.8662564
FDF22,OUT019,793.7663383
FDE24,OUT013,2157.683931
DRJ49,OUT046,2099.10181
NCQ53,OUT035,4126.540171
NCL41,OUT013,629.2982653
FDR22,OUT013,1801.151381
FDH04,OUT035,1544.599057
DRH15,OUT045,599.0798705
FDY40,OUT049,779.5068906
NCI17,OUT035,1584.678436
NCC18,OUT013,2846.953987
FDY28,OUT027,5624.789426
FDB45,OUT027,2587.644435
NCL30,OUT018,1774.42164
FDM10,OUT017,3238.544134
FDH22,OUT027,3105.379745
NCZ53,OUT017,3254.643998
NCI18,OUT013,3712.752133
FDH14,OUT027,3261.353853
FDR36,OUT027,1154.648846
FDW01,OUT045,2425.448224
FDK02,OUT027,2987.46879
FDJ02,OUT018,2116.34659
FDU55,OUT013,4352.222938
NCV18,OUT027,2157.191169
FDH14,OUT018,1788.289656
FDZ37,OUT045,1364.672432
FDX49,OUT049,3796.175216
NCD43,OUT046,1690.464848
FDZ07,OUT013,996.3324969
FDK43,OUT035,2144.765804
FDR32,OUT018,3284.501315
FDT39,OUT013,2463.900793
NCV54,OUT017,2094.276858
FDF38,OUT018,422.6035279
FDV60,OUT046,3132.063934
FDH44,OUT027,3830.311409
FDS21,OUT046,952.2893847
NCL41,OUT045,604.082174
FDM46,OUT017,1530.429008
FDU27,OUT045,740.049348
NCJ54,OUT017,3921.60545
DRG51,OUT018,2339.559835
NCA29,OUT019,435.1869096
FDR47,OUT045,3054.11839
NCL19,OUT027,3293.061104
DRG01,OUT049,1124.91591
FDG10,OUT046,882.6819603
NCV05,OUT049,2467.221494
NCH18,OUT019,541.8144234
FDV14,OUT018,1200.494183
DRJ23,OUT035,3057.701893
DRJ11,OUT046,3132.063934
FDZ03,OUT017,3198.907395
FDI27,OUT010,93.09184088
FDJ14,OUT018,1118.045688
FDU32,OUT017,2127.011036
FDD47,OUT027,4717.069686
DRF36,OUT035,3271.071494
FDM21,OUT046,3733.682165
FDV10,OUT018,430.8247644
FDH60,OUT018,2797.524908
FDX47,OUT010,270.9343827
FDT19,OUT019,443.7264694
FDO11,OUT045,3837.608935
FDH24,OUT027,4146.756691
FDL02,OUT018,1446.915612
FDB02,OUT049,2865.938424
FDA43,OUT046,3136.207872
FDG52,OUT045,738.2658457
DRC12,OUT013,3179.017183
FDY37,OUT018,1817.412629
NCU18,OUT045,2102.456925
FDU09,OUT035,940.8614024
DRJ25,OUT027,1414.057628
DRE12,OUT018,1624.423917
DRL47,OUT017,2080.613514
DRK01,OUT046,1508.061623
FDC22,OUT019,527.0055618
FDG44,OUT013,780.0533018
FDW04,OUT035,2161.409023
FDK09,OUT049,4092.113553
NCN43,OUT035,2160.281643
FDG04,OUT049,2923.58872
FDH32,OUT010,233.2672659
DRI47,OUT017,2547.863133
DRE15,OUT013,1133.31415
FDY11,OUT035,1168.569069
FDO60,OUT049,655.0882501
FDQ20,OUT018,422.6035279
FDO57,OUT027,3973.083872
FDT14,OUT019,309.0962258
FDA57,OUT049,621.4847613
DRN35,OUT017,677.7454092
FDJ03,OUT046,779.5068906
FDX28,OUT017,1651.439463
DRE25,OUT045,1373.979147
FDR09,OUT046,3807.922224
FDB23,OUT035,3663.570588
FDO08,OUT045,2592.163562
FDQ23,OUT049,1686.860592
FDW04,OUT013,2117.755864
DRK13,OUT010,482.4079646
NCL17,OUT027,3254.145861
FDY21,OUT035,3432.424917
FDJ38,OUT027,5355.907804
FDA37,OUT019,353.3074134
FDV43,OUT013,671.5973616
FDL36,OUT046,1405.148814
FDD53,OUT045,623.9185824
FDZ19,OUT010,716.0518278
FDV21,OUT045,2012.076254
NCL54,OUT018,2532.3605
DRI47,OUT027,3834.565712
DRG03,OUT049,2460.761829
FDG21,OUT013,2456.617892
FDW03,OUT018,1436.850423
NCI55,OUT046,2083.196551
DRC36,OUT019,438.824759
FDH22,OUT017,2118.17762
FDV20,OUT045,2058.852131
NCU41,OUT027,5261.356554
FDN46,OUT027,2586.111519
FDK50,OUT045,2614.936554
NCA05,OUT027,3821.373487
DRH01,OUT018,2596.632813
FDT08,OUT018,2143.293449
FDM08,OUT018,3205.208099
FDZ07,OUT035,1024.488318
FDS22,OUT017,837.8853057
FDV35,OUT027,3789.996178
FDI28,OUT010,227.6967393
FDW58,OUT027,2598.726353
FDT52,OUT045,3869.80539
FDY34,OUT046,2579.978559
FDR10,OUT046,2772.894744
FDK57,OUT017,2025.543979
FDR02,OUT027,2628.115029
FDX49,OUT046,3823.200556
FDQ20,OUT046,659.2321876
DRK23,OUT045,4059.417121
NCW06,OUT046,3084.465932
FDR31,OUT017,2489.465956
NCE43,OUT013,2679.846447
DRO59,OUT027,2033.94493
FDN09,OUT049,4054.451147
FDR11,OUT046,2623.333229
FDO57,OUT013,2400.573377
NCX18,OUT017,3036.838941
FDB05,OUT018,3628.217412
FDQ08,OUT018,801.27195
NCG43,OUT035,1551.229875
FDJ56,OUT013,1680.33827
FDA13,OUT010,87.69973544
FDO56,OUT017,1962.987439
FDB37,OUT018,3335.678978
FDZ02,OUT018,1348.847145
FDQ24,OUT046,4094.730726
FDM16,OUT013,1077.61451
FDU35,OUT049,1635.799197
FDT35,OUT035,2695.381244
NCX30,OUT049,4357.107743
FDG04,OUT017,3035.67935
FDI12,OUT035,1419.743618
FDE35,OUT035,1027.620482
NCP14,OUT027,2556.100604
NCY53,OUT045,1626.333514
FDP49,OUT017,940.8614024
FDQ04,OUT017,662.5492973
FDM39,OUT035,2935.26562
FDO58,OUT019,98.41136235
FDC56,OUT017,1952.457926
NCQ54,OUT046,2736.23461
FDV10,OUT027,1144.577469
NCK17,OUT046,650.2942653
NCF55,OUT027,1144.90925
FDV33,OUT013,4034.249056
NCH29,OUT019,351.6576026
FDA37,OUT027,3109.523682
FDH46,OUT018,1432.706485
FDS25,OUT035,1855.685068
FDH04,OUT027,2235.112614
FDX52,OUT046,3026.280909
NCD42,OUT017,725.3409478
FDW47,OUT017,2123.245454
FDL25,OUT027,2377.555558
NCJ06,OUT010,152.8089182
FDY09,OUT013,3078.121331
FDS40,OUT046,646.6344283
FDH41,OUT017,3538.084981
FDG38,OUT035,1363.994693
FDU03,OUT027,4911.858659
FDV20,OUT046,2094.165736
DRB13,OUT045,2851.071229
NCQ30,OUT013,2040.526185
NCH06,OUT013,3832.427723
FDU50,OUT018,1624.423917
NCO42,OUT019,392.7773607
FDW09,OUT018,1197.444145
FDH04,OUT013,1359.830243
FDC21,OUT045,1655.690925
FDL21,OUT049,662.7019148
FDM46,OUT010,235.8841382
FDT22,OUT019,186.8008272
FDB28,OUT035,3225.406342
FDI12,OUT018,1262.49078
FDA28,OUT045,2064.152204
FDF59,OUT013,2094.165736
FDM45,OUT027,3082.229351
FDQ56,OUT017,1358.765253
FDR46,OUT049,2635.066052
FDT01,OUT013,3484.968303
FDD16,OUT027,1953.232227
NCU30,OUT010,336.8157022
FDM40,OUT010,333.6265058
FDI56,OUT035,1544.840844
NCS30,OUT013,2060.010884
FDU08,OUT017,1632.909951
FDX51,OUT027,5564.761223
FDA43,OUT045,3100.894267
FDX59,OUT010,83.55579796
FDC37,OUT018,1432.706485
FDP58,OUT013,3443.558613
NCY42,OUT035,2254.232701
FDF21,OUT018,2801.668845
FDU10,OUT027,1074.511795
DRL47,OUT018,1719.491975
FDA58,OUT018,3474.538471
FDJ22,OUT049,2755.322036
FDK50,OUT046,2603.944256
FDO38,OUT035,1326.983262
DRF60,OUT035,4000.372731
NCZ42,OUT019,702.1895054
FDD35,OUT049,1919.33428
FDL25,OUT045,1466.959582
FDJ16,OUT013,911.6200785
DRK59,OUT049,3891.574948
FDI50,OUT046,3907.826008
NCB19,OUT045,1357.433783
DRI37,OUT035,929.5080024
FDA14,OUT027,3825.011336
FDC08,OUT018,3449.004331
FDS45,OUT046,1686.860592
FDI21,OUT049,1016.940175
DRJ47,OUT035,2845.342786
DRE37,OUT027,5313.098494
FDT55,OUT018,2277.942122
NCG42,OUT027,3105.885833
FDA31,OUT049,2853.433329
NCW42,OUT046,3656.36397
FDF50,OUT017,3136.486579
FDK56,OUT049,3136.207872
FDX10,OUT035,662.2480717
NCK07,OUT027,4289.853233
FDZ49,OUT017,3744.348449
FDR33,OUT013,1686.860592
FDO44,OUT018,1545.248029
FDA20,OUT046,3121.25884
NCL30,OUT045,2034.794793
FDI05,OUT019,708.9972225
FDQ12,OUT018,3283.405279
FDH47,OUT017,1583.518844
FDH34,OUT018,2798.963286
FDF29,OUT046,2146.40321
FDG40,OUT018,401.607528
NCE18,OUT017,4415.882895
FDP21,OUT010,488.9302874
FDY50,OUT013,1382.649875
FDB36,OUT049,2132.704896
NCZ29,OUT049,2070.108398
FDU20,OUT018,1669.612562
FDO56,OUT013,1919.33428
FDW31,OUT049,3141.507945
DRH59,OUT013,1120.771972
NCB30,OUT017,3254.643998
FDK43,OUT027,3082.576823
FDW43,OUT045,3851.177789
NCL19,OUT017,2254.232701
FDJ27,OUT046,1681.56052
FDC45,OUT046,2714.001299
FDY40,OUT035,807.6627122
NCM41,OUT035,1454.105503
NCK18,OUT019,392.8589116
FDP37,OUT049,2085.929019
FDA27,OUT027,6010.439973
NCX30,OUT035,3748.776971
FDR09,OUT017,4016.51792
FDG08,OUT027,4717.069686
NCU30,OUT013,2661.348555
FDB16,OUT017,1398.03707
FDM16,OUT017,1131.365183
FDC48,OUT013,1317.537542
NCF18,OUT046,3084.465932
FDU46,OUT018,1151.557197
FDH41,OUT018,3032.320458
NCN42,OUT010,335.1844599
FDU49,OUT046,1445.570758
FDB20,OUT027,2147.723516
FDG50,OUT019,372.722522
